__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775893697.341733,,,,,,,,,,,,,,,,340000000.000000000,288.000000000,35.549946623,-172.335641633,0.991103955
1775893697.345890,,,,,,,,,,,345000000.000000000,288.000000000,-36.236855379,-4.257187183,0.990932030,,,,,
1775893697.345959,,,,,,,,,,,,,,,,345000000.000000000,288.000000000,36.377156222,-174.200311466,0.990932030
1775893697.349617,,,,,,,,,,,350000000.000000000,288.000000000,-37.152485479,-3.025166273,0.990707797,,,,,
1775893697.349632,,,,,,,,,,,,,,,,350000000.000000000,288.000000000,37.219423766,-176.010366634,0.990707797
1775893697.354908,,,,,,,,,,,355000000.000000000,288.000000000,-38.057149808,-1.755203753,0.990445048,,,,,
1775893697.354938,,,,,,,,,,,,,,,,355000000.000000000,288.000000000,38.078439324,-177.758497286,0.990445048
1775893697.359967,,,,,,,,,,,360000000.000000000,288.000000000,-38.954423513,-0.454367905,0.990159599,,,,,
1775893697.360026,,,,,,,,,,,,,,,,360000000.000000000,288.000000000,38.955771122,-179.437995108,0.990159599
1775893697.364890,,,,,,,,,,,365000000.000000000,288.000000000,-39.847306118,0.870380214,0.989866454,,,,,
1775893697.364939,,,,,,,,,,,,,,,,365000000.000000000,288.000000000,39.851975397,178.957124297,0.989866454
1775893697.370318,,,,,,,,,,,370000000.000000000,288.000000000,-40.737787504,2.212293982,0.989578248,,,,,
1775893697.370343,,,,,,,,,,,,,,,,370000000.000000000,288.000000000,40.766259220,177.431843520,0.989578248
1775893697.375379,360000000.000000000,288.000000000,-28.732114834,-8.427947884,1.000000000,,,,,,,,,,,,,,,
1775893697.375463,,,,,,360000000.000000000,288.000000000,29.591474423,-164.875992692,1.000000000,,,,,,,,,,
1775893697.375816,,,,,,,,,,,375000000.000000000,288.000000000,-41.626888335,3.565054069,0.989304702,,,,,
1775893697.375849,,,,,,,,,,,,,,,,375000000.000000000,288.000000000,41.696640753,175.989752760,0.989304702
1775893697.379739,,,,,,,,,,,380000000.000000000,288.000000000,-40.532925348,3.076967790,0.983871500,,,,,
1775893697.379754,,,,,,,,,,,,,,,,380000000.000000000,288.000000000,40.588746470,176.402793459,0.983871500
1775893697.384628,,,,,,,,,,,385000000.000000000,288.000000000,-37.916881420,0.496951370,0.976396014,,,,,
1775893697.384649,,,,,,,,,,,,,,,,385000000.000000000,288.000000000,37.918603328,179.362036102,0.976396014
1775893697.390781,,,,,,,,,,,390000000.000000000,288.000000000,-35.546632440,-1.978933037,0.970555932,,,,,
1775893697.390861,,,,,,,,,,,,,,,,390000000.000000000,288.000000000,35.578290315,-177.231463888,0.970555932
1775893697.395399,,,,,,,,,,,395000000.000000000,288.000000000,-33.366396223,-4.321119483,0.966216963,,,,,
1775893697.395430,,,,,,,,,,,,,,,,395000000.000000000,288.000000000,33.538731450,-173.454463398,0.966216963
1775893697.399881,,,,,,,,,,,400000000.000000000,288.000000000,-31.360331345,-6.561359285,0.963022463,,,,,
1775893697.399904,,,,,,,,,,,,,,,,400000000.000000000,288.000000000,31.807665782,-169.312410536,0.963022463
1775893697.405988,,,,,,,,,,,405000000.000000000,288.000000000,-29.521685833,-8.707802373,0.960801566,,,,,
1775893697.406057,,,,,,,,,,,,,,,,405000000.000000000,288.000000000,30.396731400,-164.865221000,0.960801566
1775893697.411265,,,,,,,,,,,410000000.000000000,288.000000000,-27.858954420,-10.773882100,0.959524218,,,,,
1775893697.411389,,,,,,,,,,,,,,,,410000000.000000000,288.000000000,29.325786239,-160.200385227,0.959524218
1775893697.414877,,,,,,,,,,,415000000.000000000,288.000000000,-29.181578515,-14.514893908,0.958758562,,,,,
1775893697.414927,,,,,,,,,,,,,,,,415000000.000000000,288.000000000,31.614425880,-155.128132604,0.958758562
1775893697.416154,400000000.000000000,288.000000000,-28.568672438,-5.711261687,1.000000000,,,,,,,,,,,,,,,
1775893697.416183,,,,,,400000000.000000000,288.000000000,28.969667060,-169.592288688,1.000000000,,,,,,,,,,
1775893697.420235,,,,,,,,,,,420000000.000000000,288.000000000,-29.919414577,-17.856843912,0.957772700,,,,,
1775893697.420264,,,,,,,,,,,,,,,,420000000.000000000,288.000000000,33.405448926,-150.759301037,0.957772700
1775893697.425496,,,,,,,,,,,425000000.000000000,288.000000000,-30.001625581,-20.615129634,0.956351962,,,,,
1775893697.425560,,,,,,,,,,,,,,,,425000000.000000000,288.000000000,34.571490841,-146.915175401,0.956351962
1775893697.429448,,,,,,,,,,,430000000.000000000,288.000000000,-29.400793067,-22.642267456,0.954321327,,,,,
1775893697.429472,,,,,,,,,,,,,,,,430000000.000000000,288.000000000,35.033550420,-143.489128204,0.954321327
1775893697.435256,,,,,,,,,,,435000000.000000000,288.000000000,-28.146219757,-23.848830816,0.951655508,,,,,
1775893697.435327,,,,,,,,,,,,,,,,435000000.000000000,288.000000000,34.760711139,-140.432384035,0.951655508
1775893697.441069,,,,,,,,,,,440000000.000000000,288.000000000,-26.334934191,-24.197689297,0.948375847,,,,,
1775893697.441135,,,,,,,,,,,,,,,,440000000.000000000,288.000000000,33.764366043,-137.765707790,0.948375847
1775893697.445023,,,,,,,,,,,445000000.000000000,288.000000000,-24.127744317,-23.702224000,0.944630630,,,,,
1775893697.445053,,,,,,,,,,,,,,,,445000000.000000000,288.000000000,32.095013667,-135.574106205,0.944630630
1775893697.449493,,,,,,,,,,,450000000.000000000,288.000000000,-21.711326203,-22.408958734,0.940675576,,,,,
1775893697.449516,,,,,,,,,,,,,,,,450000000.000000000,288.000000000,29.822166336,-133.998021770,0.940675576
1775893697.454993,,,,,,,,,,,455000000.000000000,288.000000000,-19.279195221,-20.390105396,0.936853122,,,,,
1775893697.455022,,,,,,,,,,,,,,,,455000000.000000000,288.000000000,27.039946689,-133.260374913,0.936853122
1775893697.458759,440000000.000000000,288.000000000,-28.568672438,-5.711261687,1.000000000,,,,,,,,,,,,,,,
1775893697.458829,,,,,,440000000.000000000,288.000000000,28.969667060,-169.592288688,1.000000000,,,,,,,,,,
1775893697.460546,,,,,,,,,,,460000000.000000000,288.000000000,-17.010335000,-17.740148028,0.933558214,,,,,
1775893697.460574,,,,,,,,,,,,,,,,460000000.000000000,288.000000000,23.876424316,-133.719882222,0.933558214
1775893697.464445,,,,,,,,,,,465000000.000000000,288.000000000,-15.052222862,-14.575289977,0.931201559,,,,,
1775893697.464468,,,,,,,,,,,,,,,,465000000.000000000,288.000000000,20.509544473,-135.964647135,0.931201559
1775893697.469769,,,,,,,,,,,470000000.000000000,288.000000000,-13.512194568,-11.033195338,0.930164605,,,,,
1775893697.469818,,,,,,,,,,,,,,,,470000000.000000000,288.000000000,17.195061004,-140.944258382,0.930164605
1775893697.475237,,,,,,,,,,,475000000.000000000,288.000000000,-12.456993453,-7.271354708,0.930752779,,,,,
1775893697.475297,,,,,,,,,,,,,,,,475000000.000000000,288.000000000,14.311402121,-149.989508322,0.930752779
1775893697.479942,,,,,,,,,,,480000000.000000000,288.000000000,-11.922532167,-3.462698904,0.933158790,,,,,
1775893697.479979,,,,,,,,,,,,,,,,480000000.000000000,288.000000000,12.387909618,-164.008859082,0.933158790
1775893697.484990,,,,,,,,,,,485000000.000000000,288.000000000,-11.911481311,0.212412572,0.937447109,,,,,
1775893697.485055,,,,,,,,,,,,,,,,485000000.000000000,288.000000000,11.913268229,178.993129249,0.937447109
1775893697.492333,,,,,,,,,,,490000000.000000000,288.000000000,-12.396817928,3.576859812,0.943512213,,,,,
1775893697.492372,,,,,,,,,,,,,,,,490000000.000000000,288.000000000,12.872285154,164.125123605,0.943512213
1775893697.495021,,,,,,,,,,,495000000.000000000,288.000000000,-13.317254388,6.461060489,0.951107875,,,,,
1775893697.495061,,,,,,,,,,,,,,,,495000000.000000000,288.000000000,14.703131450,154.432342279,0.951107875
1775893697.499456,480000000.000000000,288.000000000,-28.568672438,-5.711261687,1.000000000,,,,,,,,,,,,,,,
1775893697.499480,,,,,,480000000.000000000,288.000000000,28.969667060,-169.592288688,1.000000000,,,,,,,,,,
1775893697.499500,,,,,,,,,,,500000000.000000000,288.000000000,-14.569422138,8.708674322,0.959867167,,,,,
1775893697.499510,,,,,,,,,,,,,,,,500000000.000000000,288.000000000,16.788013761,149.487340993,0.959867167
1775893697.504961,,,,,,,,,,,505000000.000000000,288.000000000,-16.005995252,10.174440907,0.969261166,,,,,
1775893697.505019,,,,,,,,,,,,,,,,505000000.000000000,288.000000000,18.694455118,147.968589759,0.969261166
1775893697.509879,,,,,,,,,,,510000000.000000000,288.000000000,-17.426531142,10.722633094,0.978436777,,,,,
1775893697.509917,,,,,,,,,,,,,,,,510000000.000000000,288.000000000,20.132161987,148.898554686,0.978436777
1775893697.514358,,,,,,,,,,,515000000.000000000,288.000000000,-18.558502638,10.208784450,0.985715306,,,,,
1775893697.514374,,,,,,,,,,,,,,,,515000000.000000000,288.000000000,20.855893399,151.790820710,0.985715306
1775893697.519775,,,,,,,,,,,520000000.000000000,288.000000000,-19.025839458,8.469357647,0.988246209,,,,,
1775893697.519831,,,,,,,,,,,,,,,,520000000.000000000,288.000000000,20.586601894,156.644505156,0.988246209
1775893697.525447,,,,,,,,,,,525000000.000000000,288.000000000,-18.626462523,5.581603058,0.987851814,,,,,
1775893697.525497,,,,,,,,,,,,,,,,525000000.000000000,288.000000000,19.337670126,163.830698129,0.987851814
1775893697.529881,,,,,,,,,,,530000000.000000000,288.000000000,-17.266707912,1.810159897,0.987072969,,,,,
1775893697.529924,,,,,,,,,,,,,,,,530000000.000000000,288.000000000,17.350399289,174.194342579,0.987072969
1775893697.534949,520000000.000000000,288.000000000,-17.283413699,8.012163484,1.000000000,,,,,,,,,,,,,,,
1775893697.534997,,,,,,520000000.000000000,288.000000000,18.855284977,155.658910063,1.000000000,,,,,,,,,,
1775893697.535044,,,,,,,,,,,535000000.000000000,288.000000000,-14.820547001,-2.534491978,0.986765087,,,,,
1775893697.535068,,,,,,,,,,,,,,,,535000000.000000000,288.000000000,15.017255284,-170.502933441,0.986765087
1775893697.541353,,,,,,,,,,,540000000.000000000,288.000000000,-11.204646084,-7.103561234,0.987633035,,,,,
1775893697.541395,,,,,,,,,,,,,,,,540000000.000000000,288.000000000,13.171815852,-147.825683747,0.987633035
1775893697.544974,,,,,,,,,,,545000000.000000000,288.000000000,-6.384895992,-11.563675154,0.990075339,,,,,
1775893697.545010,,,,,,,,,,,,,,,,545000000.000000000,288.000000000,13.127338394,-118.674225811,0.990075339
1775893697.549404,,,,,,,,,,,550000000.000000000,288.000000000,-0.394585012,-15.623634357,0.993652266,,,,,
1775893697.549428,,,,,,,,,,,,,,,,550000000.000000000,288.000000000,15.628139946,-91.410734491,0.993652266
1775893697.554553,,,,,,,,,,,555000000.000000000,288.000000000,6.593764152,-19.000503172,0.996445493,,,,,
1775893697.554590,,,,,,,,,,,,,,,,555000000.000000000,288.000000000,19.962131123,-71.443160970,0.996445493
1775893697.559980,,,,,,,,,,,560000000.000000000,288.000000000,14.186760601,-21.471594922,0.996525161,,,,,
1775893697.560015,,,,,,,,,,,,,,,,560000000.000000000,288.000000000,25.059245579,-57.271683016,0.996525161
1775893697.564893,,,,,,,,,,,565000000.000000000,288.000000000,22.011550939,-23.100316142,0.995567580,,,,,
1775893697.564937,,,,,,,,,,,,,,,,565000000.000000000,288.000000000,30.441815993,-46.536288261,0.995567580
1775893697.570517,,,,,,,,,,,570000000.000000000,288.000000000,29.766178477,-23.923806300,0.995255883,,,,,
1775893697.570538,,,,,,,,,,,,,,,,570000000.000000000,288.000000000,35.897567966,-37.800512772,0.995255883
1775893697.575797,560000000.000000000,288.000000000,-17.283413699,8.012163484,1.000000000,,,,,,,,,,,,,,,
1775893697.575928,,,,,,560000000.000000000,288.000000000,18.855284977,155.658910063,1.000000000,,,,,,,,,,
1775893697.576657,,,,,,,,,,,575000000.000000000,288.000000000,37.101723616,-23.791292362,0.995749357,,,,,
1775893697.576699,,,,,,,,,,,,,,,,575000000.000000000,288.000000000,41.200650616,-30.237889241,0.995749357
1775893697.581166,,,,,,,,,,,580000000.000000000,288.000000000,43.688694320,-22.388949759,0.996528181,,,,,
1775893697.581217,,,,,,,,,,,,,,,,580000000.000000000,288.000000000,46.131083942,-23.327917244,0.996528181
1775893697.584924,,,,,,,,,,,585000000.000000000,288.000000000,49.297914159,-19.260227822,0.997012369,,,,,
1775893697.584967,,,,,,,,,,,,,,,,585000000.000000000,288.000000000,50.518558382,-16.729056566,0.997012369
1775893697.590264,,,,,,,,,,,590000000.000000000,288.000000000,53.853995572,-13.866264163,0.997002864,,,,,
1775893697.590321,,,,,,,,,,,,,,,,590000000.000000000,288.000000000,54.289490220,-10.221179546,0.997002864
1775893697.594846,,,,,,,,,,,595000000.000000000,288.000000000,57.408636041,-5.730678879,0.996709480,,,,,
1775893697.594915,,,,,,,,,,,,,,,,595000000.000000000,288.000000000,57.462018766,-3.670939954,0.996709480
1775893697.599631,,,,,,,,,,,600000000.000000000,288.000000000,60.065180889,5.200978916,0.996452054,,,,,
1775893697.599650,,,,,,,,,,,,,,,,600000000.000000000,288.000000000,60.099157985,3.000410227,0.996452054
1775893697.606095,,,,,,,,,,,605000000.000000000,288.000000000,61.912878696,18.002048778,0.996409705,,,,,
1775893697.606144,,,,,,,,,,,,,,,,605000000.000000000,288.000000000,62.264005191,9.838285297,0.996409705
1775893697.611340,,,,,,,,,,,610000000.000000000,288.000000000,62.997087102,30.751149538,0.996559952,,,,,
1775893697.611424,,,,,,,,,,,,,,,,610000000.000000000,288.000000000,64.002977310,16.866659723,0.996559952
1775893697.614989,,,,,,,,,,,615000000.000000000,288.000000000,63.312005885,41.659323569,0.996743449,,,,,
1775893697.615033,,,,,,,,,,,,,,,,615000000.000000000,288.000000000,65.350427840,24.095926896,0.996743449
1775893697.620245,,,,,,,,,,,620000000.000000000,288.000000000,62.801323834,50.047254466,0.996796161,,,,,
1775893697.620305,,,,,,,,,,,,,,,,620000000.000000000,288.000000000,66.344565054,31.527873458,0.996796161
1775893697.625579,,,,,,,,,,,625000000.000000000,288.000000000,61.355175032,56.147162115,0.996681260,,,,,
1775893697.625627,,,,,,,,,,,,,,,,625000000.000000000,288.000000000,67.044428062,39.156878907,0.996681260
1775893697.629925,,,,,,,,,,,630000000.000000000,288.000000000,58.783447241,60.501327870,0.996518257,,,,,
1775893697.629947,,,,,,,,,,,,,,,,630000000.000000000,288.000000000,67.532672830,46.968526456,0.996518257
1775893697.634578,,,,,,,,,,,635000000.000000000,288.000000000,54.744821834,63.614565677,0.996476417,,,,,
1775893697.634608,,,,,,,,,,,,,,,,635000000.000000000,288.000000000,67.899672741,54.938323738,0.996476417
1775893697.640369,,,,,,,,,,,640000000.000000000,288.000000000,48.621064348,65.855187927,0.996626500,,,,,
1775893697.640439,,,,,,,,,,,,,,,,640000000.000000000,288.000000000,68.222519899,63.031697720,0.996626500
1775893697.644627,,,,,,,,,,,645000000.000000000,288.000000000,39.354663331,67.463002790,0.996864637,,,,,
1775893697.644661,,,,,,,,,,,,,,,,645000000.000000000,288.000000000,68.552850938,71.206001677,0.996864637
1775893697.649596,,,,,,,,,,,650000000.000000000,288.000000000,25.479557669,68.586022740,0.996952012,,,,,
1775893697.649624,,,,,,,,,,,,,,,,650000000.000000000,288.000000000,68.918212012,79.414267949,0.996952012
1775893697.655119,,,,,,,,,,,655000000.000000000,288.000000000,6.319112400,69.320771489,0.996637891,,,,,
1775893697.655147,,,,,,,,,,,,,,,,655000000.000000000,288.000000000,69.337287969,87.606499127,0.996637891
1775893697.660324,,,,,,,,,,,660000000.000000000,288.000000000,-15.200213979,69.739527925,0.995757549,,,,,
1775893697.660379,,,,,,,,,,,,,,,,660000000.000000000,288.000000000,69.832492213,95.727106569,0.995757549
1775893697.664497,,,,,,,,,,,665000000.000000000,288.000000000,-33.687701467,69.887471978,0.994227442,,,,,
1775893697.664520,,,,,,,,,,,,,,,,665000000.000000000,288.000000000,70.416987130,103.718121156,0.994227442
1775893697.669485,,,,,,,,,,,670000000.000000000,288.000000000,-46.952494071,69.783146176,0.991987185,,,,,
1775893697.669508,,,,,,,,,,,,,,,,670000000.000000000,288.000000000,71.088680419,111.517193164,0.991987185
1775893697.675685,,,,,,,,,,,675000000.000000000,288.000000000,-55.953269068,69.417610929,0.989010710,,,,,
1775893697.675725,,,,,,,,,,,,,,,,675000000.000000000,288.000000000,71.828144191,119.063542100,0.989010710
1775893697.680860,,,,,,,,,,,680000000.000000000,288.000000000,-62.120388466,68.759839443,0.985393430,,,,,
1775893697.680892,,,,,,,,,,,,,,,,680000000.000000000,288.000000000,72.608053092,126.305575155,0.985393430
1775893697.686049,,,,,,,,,,,685000000.000000000,288.000000000,-66.478025456,67.760379500,0.981410710,,,,,
1775893697.686122,,,,,,,,,,,,,,,,685000000.000000000,288.000000000,73.404795216,133.210841715,0.981410710
1775893697.692245,,,,,,,,,,,690000000.000000000,288.000000000,-69.659805845,66.335843685,0.977457079,,,,,
1775893697.692307,,,,,,,,,,,,,,,,690000000.000000000,288.000000000,74.197186048,139.770914637,0.977457079
1775893697.695281,,,,,,,,,,,695000000.000000000,288.000000000,-72.039349321,64.331603840,0.973924217,,,,,
1775893697.695317,,,,,,,,,,,,,,,,695000000.000000000,288.000000000,74.957659233,146.000027526,0.973924217
1775893697.699535,,,,,,,,,,,700000000.000000000,288.000000000,-73.828876253,61.467068222,0.971136642,,,,,
1775893697.699558,,,,,,,,,,,,,,,,700000000.000000000,288.000000000,75.647992749,151.926938549,0.971136642
1775893697.705105,,,,,,,,,,,705000000.000000000,288.000000000,-75.145679089,57.255063543,0.969339320,,,,,
1775893697.705130,,,,,,,,,,,,,,,,705000000.000000000,288.000000000,76.223322510,157.587771316,0.969339320
1775893697.710097,,,,,,,,,,,710000000.000000000,288.000000000,-76.051300235,50.870278424,0.968685151,,,,,
1775893697.710135,,,,,,,,,,,,,,,,710000000.000000000,288.000000000,76.636929104,163.022341531,0.968685151
1775893697.714644,,,,,,,,,,,715000000.000000000,288.000000000,-76.571642200,40.985656351,0.969201586,,,,,
1775893697.714670,,,,,,,,,,,,,,,,715000000.000000000,288.000000000,76.841731309,168.280603977,0.969201586
1775893697.721308,,,,,,,,,,,720000000.000000000,288.000000000,-76.705810973,25.996607871,0.970813560,,,,,
1775893697.721363,,,,,,,,,,,,,,,,720000000.000000000,288.000000000,76.790121320,173.427049359,0.970813560
1775893697.725598,,,,,,,,,,,725000000.000000000,288.000000000,-76.427221560,6.160570655,0.973426057,,,,,
1775893697.725658,,,,,,,,,,,,,,,,725000000.000000000,288.000000000,76.431657277,178.507278592,0.973426057
1775893697.729696,,,,,,,,,,,730000000.000000000,288.000000000,-75.687002378,-13.704735599,0.976823823,,,,,
1775893697.729731,,,,,,,,,,,,,,,,730000000.000000000,288.000000000,75.713494078,-176.439738710,0.976823823
1775893697.735587,,,,,,,,,,,735000000.000000000,288.000000000,-74.406505789,-28.485207566,0.980691613,,,,,
1775893697.735664,,,,,,,,,,,,,,,,735000000.000000000,288.000000000,74.573873623,-171.388772857,0.980691613
1775893697.740956,,,,,,,,,,,740000000.000000000,288.000000000,-72.482369992,-37.604498549,0.984598019,,,,,
1775893697.741045,,,,,,,,,,,,,,,,740000000.000000000,288.000000000,72.949037761,-166.335750417,0.984598019
1775893697.744699,,,,,,,,,,,745000000.000000000,288.000000000,-69.806416197,-42.651812998,0.988031604,,,,,
1775893697.744716,,,,,,,,,,,,,,,,745000000.000000000,288.000000000,70.794282774,-161.282339082,0.988031604
1775893697.749402,,,,,,,,,,,750000000.000000000,288.000000000,-66.305225345,-45.169927001,0.990792482,,,,,
1775893697.749420,,,,,,,,,,,,,,,,750000000.000000000,288.000000000,68.125645839,-156.179911775,0.990792482
1775893697.754574,,,,,,,,,,,755000000.000000000,288.000000000,-61.922778993,-46.143038978,0.993010272,,,,,
1775893697.754595,,,,,,,,,,,,,,,,755000000.000000000,288.000000000,64.996202516,-150.962731495,0.993010272
1775893697.761083,,,,,,,,,,,760000000.000000000,288.000000000,-56.580108767,-46.113197953,0.994788266,,,,,
1775893697.761128,,,,,,,,,,,,,,,,760000000.000000000,288.000000000,61.447648932,-145.548724409,0.994788266
1775893697.764891,,,,,,,,,,,765000000.000000000,288.000000000,-50.183665916,-45.339715795,0.996010229,,,,,
1775893697.764924,,,,,,,,,,,,,,,,765000000.000000000,288.000000000,57.494668114,-139.849139177,0.996010229
1775893697.769985,,,,,,,,,,,770000000.000000000,288.000000000,-42.731671950,-43.967631846,0.996747823,,,,,
