__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776355148.478847,,,,,,,,,,,,,,,,600000000.000000000,128.000000000,-4.606222122,9.837982419,1.098690681
1776355148.479942,,,,,,479880507.000000000,1776355148.000000000,-5.824448873,8.164707896,0.000000000,,,,,,,,,,
1776355148.481547,,,,,,,,,,,481428344.000000000,1776355148.000000000,-4.313734580,10.514731078,0.000000000,,,,,
1776355148.483775,,,,,,,,,,,,,,,,605000000.000000000,128.000000000,-4.316817411,10.272792879,1.098643690
1776355148.484850,,,,,,484795233.000000000,1776355148.000000000,-5.676457878,8.387839633,0.000000000,,,,,,,,,,
1776355148.486510,,,,,,,,,,,486431281.000000000,1776355148.000000000,-4.157715716,10.724538780,0.000000000,,,,,
1776355148.486603,600000000.000000000,128.000000000,-4.338678511,10.154917060,1.000000000,,,,,,,,,,,,,,,
1776355148.488584,,,,,,,,,,,,,,,,610000000.000000000,128.000000000,-4.025935663,10.704986060,1.098592285
1776355148.489837,,,,,,489787509.000000000,1776355148.000000000,-5.196159006,9.092302185,0.000000000,,,,,,,,,,
1776355148.491524,,,,,,,,,,,491469821.000000000,1776355148.000000000,-3.806799936,11.211806973,0.000000000,,,,,
1776355148.493490,,,,,,,,,,,,,,,,615000000.000000000,128.000000000,-3.733635389,11.134494848,1.098536505
1776355148.494841,,,,,,494791819.000000000,1776355148.000000000,-4.777229864,9.700764496,0.000000000,,,,,,,,,,
1776355148.496441,,,,,,,,,,,496387103.000000000,1776355148.000000000,-3.399709512,11.773976676,0.000000000,,,,,
1776355148.498749,,,,,,,,,,,,,,,,620000000.000000000,128.000000000,-3.439965401,11.561252425,1.098476404
1776355148.499851,,,,,,499793193.000000000,1776355148.000000000,-4.413900011,10.222564018,0.000000000,,,,,,,,,,
1776355148.501438,,,,,,,,,,,501392055.000000000,1776355148.000000000,-3.001902422,12.316628386,0.000000000,,,,,
1776355148.503541,,,,,,,,,,,,,,,,625000000.000000000,128.000000000,-3.144958501,11.985201174,1.098412038
1776355148.504829,,,,,,504791360.000000000,1776355148.000000000,-4.100848411,10.666254329,0.000000000,,,,,,,,,,
1776355148.506451,,,,,,,,,,,506398319.000000000,1776355148.000000000,-2.642162799,12.798509842,0.000000000,,,,,
1776355148.508622,,,,,,,,,,,,,,,,630000000.000000000,128.000000000,-2.848639094,12.406285615,1.098343451
1776355148.509839,,,,,,509793085.000000000,1776355148.000000000,-3.833203482,11.039695083,0.000000000,,,,,,,,,,
1776355148.511450,,,,,,,,,,,511397117.000000000,1776355148.000000000,-2.331237701,13.204313918,0.000000000,,,,,
1776355148.513648,,,,,,,,,,,,,,,,635000000.000000000,128.000000000,-2.551040541,12.824447901,1.098270675
1776355148.515035,,,,,,514969127.000000000,1776355148.000000000,-3.606479025,11.350066734,0.000000000,,,,,,,,,,
1776355148.516441,,,,,,,,,,,516389253.000000000,1776355148.000000000,-2.071438934,13.531695046,0.000000000,,,,,
1776355148.518628,,,,,,,,,,,,,,,,640000000.000000000,128.000000000,-2.252192433,13.239618598,1.098193772
1776355148.519877,,,,,,519810493.000000000,1776355148.000000000,-3.416574034,11.603964923,0.000000000,,,,,,,,,,
1776355148.521472,,,,,,,,,,,521411980.000000000,1776355148.000000000,-1.861158978,13.784256599,0.000000000,,,,,
1776355148.523934,,,,,,,,,,,,,,,,645000000.000000000,128.000000000,-1.952136297,13.651730100,1.098112808
1776355148.524874,,,,,,524801396.000000000,1776355148.000000000,-3.259716087,11.807406035,0.000000000,,,,,,,,,,
1776355148.526464,,,,,,,,,,,526403705.000000000,1776355148.000000000,-1.696821237,13.967877404,0.000000000,,,,,
1776355148.527250,640000000.000000000,128.000000000,-2.061605704,13.622873982,1.000000000,,,,,,,,,,,,,,,
1776355148.528603,,,,,,,,,,,,,,,,650000000.000000000,128.000000000,-1.650930501,14.060723693,1.098027829
1776355148.529837,,,,,,529793712.000000000,1776355148.000000000,-2.790903018,12.486098538,0.000000000,,,,,,,,,,
1776355148.531466,,,,,,,,,,,531402964.000000000,1776355148.000000000,-1.352083163,14.427138243,0.000000000,,,,,
1776355148.533490,,,,,,,,,,,,,,,,655000000.000000000,128.000000000,-1.348639994,14.466547378,1.097938865
1776355148.534858,,,,,,534797891.000000000,1776355148.000000000,-2.383241542,13.071998710,0.000000000,,,,,,,,,,
1776355148.536458,,,,,,,,,,,536401743.000000000,1776355148.000000000,-0.958129077,14.962652435,0.000000000,,,,,
1776355148.538610,,,,,,,,,,,,,,,,660000000.000000000,128.000000000,-1.045317690,14.869151675,1.097845938
1776355148.539850,,,,,,539796179.000000000,1776355148.000000000,-2.030925253,13.574162140,0.000000000,,,,,,,,,,
1776355148.541469,,,,,,,,,,,541400502.000000000,1776355148.000000000,-0.576632927,15.481313900,0.000000000,,,,,
1776355148.543502,,,,,,,,,,,,,,,,665000000.000000000,128.000000000,-0.741007457,15.268485383,1.097749071
1776355148.544841,,,,,,544798204.000000000,1776355148.000000000,-1.728597901,14.000884182,0.000000000,,,,,,,,,,
1776355148.546454,,,,,,,,,,,546404090.000000000,1776355148.000000000,-0.234430334,15.942358360,0.000000000,,,,,
1776355148.548645,,,,,,,,,,,,,,,,670000000.000000000,128.000000000,-0.435758735,15.664485967,1.097648310
1776355148.549834,,,,,,549796612.000000000,1776355148.000000000,-1.471363314,14.359783680,0.000000000,,,,,,,,,,
1776355148.551455,,,,,,,,,,,551404011.000000000,1776355148.000000000,0.058787278,16.330714735,0.000000000,,,,,
1776355148.553636,,,,,,,,,,,,,,,,675000000.000000000,128.000000000,-0.129623107,16.057088012,1.097543720
1776355148.554862,,,,,,554807796.000000000,1776355148.000000000,-1.254709196,14.657832850,0.000000000,,,,,,,,,,
1776355148.556441,,,,,,,,,,,556375745.000000000,1776355148.000000000,0.301256149,16.643923784,0.000000000,,,,,
1776355148.558791,,,,,,,,,,,,,,,,680000000.000000000,128.000000000,0.177355962,16.446220013,1.097435388
1776355148.559858,,,,,,559803850.000000000,1776355148.000000000,-1.074519362,14.901420246,0.000000000,,,,,,,,,,
1776355148.561482,,,,,,,,,,,561415568.000000000,1776355148.000000000,0.494681012,16.885144213,0.000000000,,,,,
1776355148.563754,,,,,,,,,,,,,,,,685000000.000000000,128.000000000,0.485131218,16.831816229,1.097323389
1776355148.564868,,,,,,564807949.000000000,1776355148.000000000,-0.926998330,15.096389449,0.000000000,,,,,,,,,,
1776355148.566452,,,,,,,,,,,566405679.000000000,1776355148.000000000,0.642789843,17.060053025,0.000000000,,,,,
1776355148.567078,680000000.000000000,128.000000000,0.498067722,16.759479425,1.000000000,,,,,,,,,,,,,,,
1776355148.568585,,,,,,,,,,,,,,,,690000000.000000000,128.000000000,0.793641457,17.213822654,1.097207763
1776355148.569863,,,,,,569803311.000000000,1776355148.000000000,-0.424747051,15.718567728,0.000000000,,,,,,,,,,
1776355148.571667,,,,,,,,,,,571614938.000000000,1776355148.000000000,0.999504579,17.480680489,0.000000000,,,,,
1776355148.573486,,,,,,,,,,,,,,,,695000000.000000000,128.000000000,1.102818019,17.592192771,1.097088528
1776355148.574849,,,,,,574803403.000000000,1776355148.000000000,0.012430848,16.254497328,0.000000000,,,,,,,,,,
1776355148.576450,,,,,,,,,,,576398907.000000000,1776355148.000000000,1.416710589,17.967276430,0.000000000,,,,,
1776355148.578630,,,,,,,,,,,,,,,,700000000.000000000,128.000000000,1.412592364,17.966863619,1.096965739
1776355148.579856,,,,,,579805007.000000000,1776355148.000000000,0.390707623,16.712657101,0.000000000,,,,,,,,,,
1776355148.581454,,,,,,,,,,,581405181.000000000,1776355148.000000000,1.824835604,18.435912648,0.000000000,,,,,
1776355148.583597,,,,,,,,,,,,,,,,705000000.000000000,128.000000000,1.722906744,18.337766005,1.096839485
1776355148.584853,,,,,,584807062.000000000,1776355148.000000000,0.715759766,17.100819371,0.000000000,,,,,,,,,,
1776355148.586486,,,,,,,,,,,586411415.000000000,1776355148.000000000,2.193194280,18.850106885,0.000000000,,,,,
1776355148.588645,,,,,,,,,,,,,,,,710000000.000000000,128.000000000,2.033708831,18.704832778,1.096709848
1776355148.589865,,,,,,589806493.000000000,1776355148.000000000,0.992794600,17.426110688,0.000000000,,,,,,,,,,
1776355148.591474,,,,,,,,,,,591414773.000000000,1776355148.000000000,2.510433184,19.196606046,0.000000000,,,,,
1776355148.593620,,,,,,,,,,,,,,,,715000000.000000000,128.000000000,2.344932169,19.068003112,1.096576894
1776355148.594872,,,,,,594818548.000000000,1776355148.000000000,1.226613302,17.695052361,0.000000000,,,,,,,,,,
1776355148.596497,,,,,,,,,,,596406317.000000000,1776355148.000000000,2.773991745,19.473372102,0.000000000,,,,,
1776355148.598851,,,,,,,,,,,,,,,,720000000.000000000,128.000000000,2.656510613,19.427218715,1.096440672
1776355148.599867,,,,,,599811605.000000000,1776355148.000000000,1.421593319,17.913614483,0.000000000,,,,,,,,,,
1776355148.601512,,,,,,,,,,,601433404.000000000,1776355148.000000000,2.985562246,19.683670364,0.000000000,,,,,
1776355148.603793,,,,,,,,,,,,,,,,725000000.000000000,128.000000000,2.968368820,19.782422243,1.096301226
1776355148.605080,,,,,,605010814.000000000,1776355148.000000000,1.581761195,18.087246660,0.000000000,,,,,,,,,,
1776355148.606463,,,,,,,,,,,606414366.000000000,1776355148.000000000,3.148961670,19.832879834,0.000000000,,,,,
1776355148.607126,720000000.000000000,128.000000000,2.891715100,19.738770006,1.000000000,,,,,,,,,,,,,,,
1776355148.608512,,,,,,,,,,,,,,,,730000000.000000000,128.000000000,3.280418020,20.133553414,1.096158625
1776355148.609849,,,,,,609807730.000000000,1776355148.000000000,2.069832440,18.667825809,0.000000000,,,,,,,,,,
1776355148.611461,,,,,,,,,,,611410109.000000000,1776355148.000000000,3.502147443,20.217525339,0.000000000,,,,,
1776355148.613513,,,,,,,,,,,,,,,,735000000.000000000,128.000000000,3.592576134,20.480549682,1.096012955
1776355148.614860,,,,,,614809345.000000000,1776355148.000000000,2.493641302,19.167583207,0.000000000,,,,,,,,,,
1776355148.616461,,,,,,,,,,,616406363.000000000,1776355148.000000000,3.907287952,20.666547348,0.000000000,,,,,
1776355148.618671,,,,,,,,,,,,,,,,740000000.000000000,128.000000000,3.904768924,20.823341310,1.095864320
1776355148.619874,,,,,,619817112.000000000,1776355148.000000000,2.859330348,19.594494215,0.000000000,,,,,,,,,,
1776355148.621455,,,,,,,,,,,621412416.000000000,1776355148.000000000,4.299620549,21.100108039,0.000000000,,,,,
1776355148.623543,,,,,,,,,,,,,,,,745000000.000000000,128.000000000,4.216921143,21.161857732,1.095712828
1776355148.624860,,,,,,624811361.000000000,1776355148.000000000,3.172561864,19.955870175,0.000000000,,,,,,,,,,
1776355148.626461,,,,,,,,,,,626411315.000000000,1776355148.000000000,4.650972198,21.483458295,0.000000000,,,,,
1776355148.628465,,,,,,,,,,,,,,,,750000000.000000000,128.000000000,4.528954543,21.496031773,1.095558577
1776355148.629855,,,,,,629805921.000000000,1776355148.000000000,3.438511572,20.258410909,0.000000000,,,,,,,,,,
1776355148.631480,,,,,,,,,,,631421718.000000000,1776355148.000000000,4.951041955,21.803976710,0.000000000,,,,,
1776355148.633952,,,,,,,,,,,,,,,,755000000.000000000,128.000000000,4.840792527,21.825809138,1.095401617
1776355148.634895,,,,,,634833529.000000000,1776355148.000000000,3.661935113,20.508251613,0.000000000,,,,,,,,,,
1776355148.636470,,,,,,,,,,,636412069.000000000,1776355148.000000000,5.198187589,22.059673720,0.000000000,,,,,
1776355148.638737,,,,,,,,,,,,,,,,760000000.000000000,128.000000000,5.152355103,22.151132190,1.095241990
1776355148.639897,,,,,,639822728.000000000,1776355148.000000000,3.847181683,20.711001099,0.000000000,,,,,,,,,,
1776355148.641523,,,,,,,,,,,641442192.000000000,1776355148.000000000,5.394192444,22.253407237,0.000000000,,,,,
1776355148.644549,,,,,,,,,,,,,,,,765000000.000000000,128.000000000,5.463556319,22.471938256,1.095079759
1776355148.644868,,,,,,644822228.000000000,1776355148.000000000,3.998260356,20.871788972,0.000000000,,,,,,,,,,
1776355148.646503,,,,,,,,,,,646425439.000000000,1776355148.000000000,5.542984737,22.390215245,0.000000000,,,,,
1776355148.648722,,,,,,,,,,,,,,,,770000000.000000000,128.000000000,5.774304692,22.788156173,1.094915032
1776355148.648912,760000000.000000000,128.000000000,5.528744140,22.511891856,1.000000000,,,,,,,,,,,,,,,
1776355148.649863,,,,,,649817249.000000000,1776355148.000000000,4.514365048,21.411260946,0.000000000,,,,,,,,,,
1776355148.651471,,,,,,,,,,,651418566.000000000,1776355148.000000000,5.906159844,22.746218349,0.000000000,,,,,
1776355148.653625,,,,,,,,,,,,,,,,775000000.000000000,128.000000000,6.084506299,23.099719615,1.094747915
1776355148.654862,,,,,,654815968.000000000,1776355148.000000000,4.963075140,21.875441769,0.000000000,,,,,,,,,,
1776355148.656468,,,,,,,,,,,656414599.000000000,1776355148.000000000,6.331308431,23.162165301,0.000000000,,,,,
1776355148.658504,,,,,,,,,,,,,,,,780000000.000000000,128.000000000,6.394068426,23.406561044,1.094578515
1776355148.659861,,,,,,659815528.000000000,1776355148.000000000,5.350820346,22.271784086,0.000000000,,,,,,,,,,
1776355148.661468,,,,,,,,,,,661418929.000000000,1776355148.000000000,6.746881542,23.563767734,0.000000000,,,,,
1776355148.663658,,,,,,,,,,,,,,,,785000000.000000000,128.000000000,6.702902629,23.708616406,1.094406918
1776355148.664851,,,,,,664815389.000000000,1776355148.000000000,5.683508623,22.607119825,0.000000000,,,,,,,,,,
1776355148.666466,,,,,,,,,,,666418019.000000000,1776355148.000000000,7.121339403,23.918717282,0.000000000,,,,,
1776355148.668553,,,,,,,,,,,,,,,,790000000.000000000,128.000000000,7.010921661,24.005823059,1.094233199
1776355148.669868,,,,,,669817435.000000000,1776355148.000000000,5.966561128,22.887706961,0.000000000,,,,,,,,,,
1776355148.671481,,,,,,,,,,,671429022.000000000,1776355148.000000000,7.443038996,24.215278915,0.000000000,,,,,
1776355148.673614,,,,,,,,,,,,,,,,795000000.000000000,128.000000000,7.318031166,24.298123867,1.094057410
1776355148.674885,,,,,,674828268.000000000,1776355148.000000000,6.204972740,23.119273366,0.000000000,,,,,,,,,,
1776355148.676469,,,,,,,,,,,676417360.000000000,1776355148.000000000,7.709331837,24.451616450,0.000000000,,,,,
1776355148.678731,,,,,,,,,,,,,,,,800000000.000000000,128.000000000,7.624127849,24.585448403,1.093879662
1776355148.679898,,,,,,679836787.000000000,1776355148.000000000,6.403297352,23.307055843,0.000000000,,,,,,,,,,
1776355148.681499,,,,,,,,,,,681434727.000000000,1776355148.000000000,7.922132448,24.630442449,0.000000000,,,,,
1776355148.683839,,,,,,,,,,,,,,,,805000000.000000000,128.000000000,7.929106044,24.867720310,1.093700114
1776355148.684892,,,,,,684832259.000000000,1776355148.000000000,6.565713972,23.455840110,0.000000000,,,,,,,,,,
1776355148.686481,,,,,,,,,,,686428846.000000000,1776355148.000000000,8.085409425,24.756457518,0.000000000,,,,,
1776355148.687242,800000000.000000000,128.000000000,7.928725781,24.868268173,1.000000000,,,,,,,,,,,,,,,
1776355148.688719,,,,,,,,,,,,,,,,810000000.000000000,128.000000000,8.232860496,25.144862922,1.093518936
1776355148.689877,,,,,,689821358.000000000,1776355148.000000000,7.056034081,23.923448056,0.000000000,,,,,,,,,,
1776355148.691472,,,,,,,,,,,691423246.000000000,1776355148.000000000,8.437746102,25.064821966,0.000000000,,,,,
1776355148.693577,,,,,,,,,,,,,,,,815000000.000000000,128.000000000,8.535284423,25.416812655,1.093336253
1776355148.694863,,,,,,694820688.000000000,1776355148.000000000,7.481163134,24.324487318,0.000000000,,,,,,,,,,
1776355148.696521,,,,,,,,,,,696431013.000000000,1776355148.000000000,8.841160957,25.420672526,0.000000000,,,,,
1776355148.698462,,,,,,,,,,,,,,,,820000000.000000000,128.000000000,8.836273272,25.683508187,1.093152161
1776355148.699856,,,,,,699820789.000000000,1776355148.000000000,7.847372764,24.665612694,0.000000000,,,,,,,,,,
1776355148.701492,,,,,,,,,,,701433138.000000000,1776355148.000000000,9.231027442,25.761303990,0.000000000,,,,,
1776355148.703614,,,,,,,,,,,,,,,,825000000.000000000,128.000000000,9.135719908,25.944887297,1.092966751
1776355148.704868,,,,,,704827434.000000000,1776355148.000000000,8.160429453,24.952924623,0.000000000,,,,,,,,,,
1776355148.706475,,,,,,,,,,,706427107.000000000,1776355148.000000000,9.579207558,26.059694708,0.000000000,,,,,
1776355148.708568,,,,,,,,,,,,,,,,830000000.000000000,128.000000000,9.433517715,26.200883849,1.092780132
1776355148.709867,,,,,,709825601.000000000,1776355148.000000000,8.425615515,25.192004655,0.000000000,,,,,,,,,,
1776355148.711488,,,,,,,,,,,711435175.000000000,1776355148.000000000,9.875385732,26.306398737,0.000000000,,,,,
1776355148.713725,,,,,,,,,,,,,,,,835000000.000000000,128.000000000,9.729557672,26.451427841,1.092592442
1776355148.714893,,,,,,714835703.000000000,1776355148.000000000,8.647773920,25.387970541,0.000000000,,,,,,,,,,
1776355148.716493,,,,,,,,,,,716433914.000000000,1776355148.000000000,10.117973920,26.500132142,0.000000000,,,,,
1776355148.718832,,,,,,,,,,,,,,,,840000000.000000000,128.000000000,10.023729462,26.696441582,1.092403860
1776355148.719883,,,,,,719827618.000000000,1776355148.000000000,8.831340957,25.545485719,0.000000000,,,,,,,,,,
1776355148.721562,,,,,,,,,,,721454637.000000000,1776355148.000000000,10.309056514,26.643440823,0.000000000,,,,,
1776355148.723567,,,,,,,,,,,,,,,,845000000.000000000,128.000000000,10.315924320,26.935848829,1.092214565
1776355148.724878,,,,,,724830585.000000000,1776355148.000000000,8.980389295,25.668816394,0.000000000,,,,,,,,,,
1776355148.726478,,,,,,,,,,,726431992.000000000,1776355148.000000000,10.452632968,26.740622870,0.000000000,,,,,
1776355148.728766,,,,,,,,,,,,,,,,850000000.000000000,128.000000000,10.606030563,27.169580666,1.092024712
1776355148.729839,840000000.000000000,128.000000000,10.282012729,26.985368270,1.000000000,,,,,,,,,,,,,,,
1776355148.729892,,,,,,729827971.000000000,1776355148.000000000,9.098630107,25.761843915,0.000000000,,,,,,,,,,
1776355148.731479,,,,,,,,,,,731430761.000000000,1776355148.000000000,10.782658039,27.003000136,0.000000000,,,,,
1776355148.733526,,,,,,,,,,,,,,,,855000000.000000000,128.000000000,10.893940191,27.397579790,1.091834391
1776355148.734869,,,,,,734828133.000000000,1776355148.000000000,9.542449801,26.145678989,0.000000000,,,,,,,,,,
1776355148.736496,,,,,,,,,,,736435512.000000000,1776355148.000000000,11.163753889,27.309323750,0.000000000,,,,,
1776355148.738799,,,,,,,,,,,,,,,,860000000.000000000,128.000000000,11.179544130,27.619785972,1.091643685
1776355148.739897,,,,,,739842994.000000000,1776355148.000000000,9.926072748,26.473696726,0.000000000,,,,,,,,,,
1776355148.741502,,,,,,,,,,,741444021.000000000,1776355148.000000000,11.532621231,27.603211429,0.000000000,,,,,
1776355148.743577,,,,,,,,,,,,,,,,865000000.000000000,128.000000000,11.462728451,27.836133631,1.091452711
1776355148.744894,,,,,,744835691.000000000,1776355148.000000000,10.255348248,26.751546202,0.000000000,,,,,,,,,,
1776355148.746494,,,,,,,,,,,746440565.000000000,1776355148.000000000,11.861615479,27.860326543,0.000000000,,,,,
1776355148.748563,,,,,,,,,,,,,,,,870000000.000000000,128.000000000,11.743374546,28.046551954,1.091261641
1776355148.749880,,,,,,749830782.000000000,1776355148.000000000,10.535643690,26.984397483,0.000000000,,,,,,,,,,
1776355148.751495,,,,,,,,,,,751438963.000000000,1776355148.000000000,12.140424387,28.072153473,0.000000000,,,,,
1776355148.753708,,,,,,,,,,,,,,,,875000000.000000000,128.000000000,12.021367647,28.250974739,1.091070633
1776355148.754895,,,,,,754841034.000000000,1776355148.000000000,10.771868714,27.176994648,0.000000000,,,,,,,,,,
1776355148.756498,,,,,,,,,,,756440066.000000000,1776355148.000000000,12.367485267,28.237416290,0.000000000,,,,,
1776355148.758890,,,,,,,,,,,,,,,,880000000.000000000,128.000000000,12.296595621,28.449326815,1.090879882
1776355148.759919,,,,,,759848260.000000000,1776355148.000000000,10.968534999,27.333658657,0.000000000,,,,,,,,,,
1776355148.761507,,,,,,,,,,,761447523.000000000,1776355148.000000000,12.544939507,28.358375846,0.000000000,,,,,
1776355148.763707,,,,,,,,,,,,,,,,885000000.000000000,128.000000000,12.568944664,28.641538800,1.090689572
1776355148.764904,,,,,,764844113.000000000,1776355148.000000000,11.129773624,27.458340937,0.000000000,,,,,,,,,,
1776355148.766492,,,,,,,,,,,766443866.000000000,1776355148.000000000,12.676637445,28.438834615,0.000000000,,,,,
1776355148.767542,880000000.000000000,128.000000000,12.554266168,28.858432084,1.000000000,,,,,,,,,,,,,,,
1776355148.768558,,,,,,,,,,,,,,,,890000000.000000000,128.000000000,12.838294469,28.827550292,1.090499857
