__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775892529.501778,,,,,,,,,,,275000000.000000000,271.000000000,-8.012715288,11.954570063,0.999423420,,,,,
1775892529.501823,,,,,,,,,,,,,,,,275000000.000000000,271.000000000,14.265308951,123.617909887,0.999423420
1775892529.507194,,,,,,,,,,,280000000.000000000,271.000000000,-8.154872395,12.252419727,0.999420473,,,,,
1775892529.507267,,,,,,,,,,,,,,,,280000000.000000000,271.000000000,14.584044204,123.419127794,0.999420473
1775892529.511370,,,,,,,,,,,285000000.000000000,271.000000000,-8.295503154,12.549004040,0.999417561,,,,,
1775892529.511436,,,,,,,,,,,,,,,,285000000.000000000,271.000000000,14.900787345,123.225917401,0.999417561
1775892529.519102,,,,,,,,,,,290000000.000000000,271.000000000,-8.434510879,12.844280959,0.999414682,,,,,
1775892529.519186,,,,,,,,,,,,,,,,290000000.000000000,271.000000000,15.215452257,123.037630013,0.999414682
1775892529.523212,,,,,,,,,,,295000000.000000000,271.000000000,-8.571834796,13.138173719,0.999411842,,,,,
1775892529.523304,,,,,,,,,,,,,,,,295000000.000000000,271.000000000,15.527944789,122.853853181,0.999411842
1775892529.526820,,,,,,,,,,,300000000.000000000,271.000000000,-8.707458329,13.430577285,0.999409044,,,,,
1775892529.526860,,,,,,,,,,,,,,,,300000000.000000000,271.000000000,15.838171352,122.674398932,0.999409044
1775892529.528818,280000000.000000000,271.000000000,-7.386903990,11.515151857,1.000000000,,,,,,,,,,,,,,,
1775892529.528879,,,,,,280000000.000000000,271.000000000,13.575907181,122.471192291,1.000000000,,,,,,,,,,
1775892529.532802,,,,,,,,,,,305000000.000000000,271.000000000,-8.841406297,13.721428921,0.999406294,,,,,
1775892529.532896,,,,,,,,,,,,,,,,305000000.000000000,271.000000000,16.146094679,122.499135129,0.999406294
1775892529.537826,,,,,,,,,,,310000000.000000000,271.000000000,-8.973720766,14.010708341,0.999403596,,,,,
1775892529.537882,,,,,,,,,,,,,,,,310000000.000000000,271.000000000,16.451721239,122.327911494,0.999403596
1775892529.542013,,,,,,,,,,,315000000.000000000,271.000000000,-9.104420773,14.298456431,0.999400961,,,,,
1775892529.542091,,,,,,,,,,,,,,,,315000000.000000000,271.000000000,16.755096450,122.160411371,0.999400961
1775892529.546705,,,,,,,,,,,320000000.000000000,271.000000000,-9.233470434,14.584647778,0.999398378,,,,,
1775892529.546742,,,,,,,,,,,,,,,,320000000.000000000,271.000000000,17.056184011,121.996312021,0.999398378
1775892529.552025,,,,,,,,,,,325000000.000000000,271.000000000,-9.360785080,14.869154638,0.999395840,,,,,
1775892529.552096,,,,,,,,,,,,,,,,325000000.000000000,271.000000000,17.354839663,121.835364004,0.999395840
1775892529.557286,,,,,,,,,,,330000000.000000000,271.000000000,-9.486306857,15.151855657,0.999393354,,,,,
1775892529.557404,,,,,,,,,,,,,,,,330000000.000000000,271.000000000,17.650938770,121.677396432,0.999393354
1775892529.561571,,,,,,,,,,,335000000.000000000,271.000000000,-9.610000178,15.432677348,0.999390936,,,,,
1775892529.561639,,,,,,,,,,,,,,,,335000000.000000000,271.000000000,17.944408075,121.522226754,0.999390936
1775892529.567908,,,,,,,,,,,340000000.000000000,271.000000000,-9.731872925,15.711604900,0.999388592,,,,,
1775892529.567987,,,,,,,,,,,,,,,,340000000.000000000,271.000000000,18.235244751,121.369701319,0.999388592
1775892529.571144,320000000.000000000,271.000000000,-8.427947884,13.537392876,1.000000000,,,,,,,,,,,,,,,
1775892529.571220,,,,,,320000000.000000000,271.000000000,15.785928187,121.607502246,1.000000000,,,,,,,,,,
1775892529.573144,,,,,,,,,,,345000000.000000000,271.000000000,-9.851942193,15.988619548,0.999386326,,,,,
1775892529.573223,,,,,,,,,,,,,,,,345000000.000000000,271.000000000,18.523447336,121.219709789,0.999386326
1775892529.575984,,,,,,,,,,,350000000.000000000,271.000000000,-9.970218445,16.263691795,0.999384138,,,,,
1775892529.576009,,,,,,,,,,,,,,,,350000000.000000000,271.000000000,18.809002348,121.072151744,0.999384138
1775892529.581406,,,,,,,,,,,355000000.000000000,271.000000000,-10.086681450,16.536776310,0.999382034,,,,,
1775892529.581436,,,,,,,,,,,,,,,,355000000.000000000,271.000000000,19.091868672,120.926882204,0.999382034
1775892529.587921,,,,,,,,,,,360000000.000000000,271.000000000,-10.201240236,16.807750586,0.999380006,,,,,
1775892529.588017,,,,,,,,,,,,,,,,360000000.000000000,271.000000000,19.371907989,120.783710419,0.999380006
1775892529.593029,,,,,,,,,,,365000000.000000000,271.000000000,-10.313812247,17.076484350,0.999378061,,,,,
1775892529.593108,,,,,,,,,,,,,,,,365000000.000000000,271.000000000,19.648980514,120.642489216,0.999378061
1775892529.598071,,,,,,,,,,,370000000.000000000,271.000000000,-10.424382019,17.342885864,0.999376209,,,,,
1775892529.598146,,,,,,,,,,,,,,,,370000000.000000000,271.000000000,19.923010732,120.503184905,0.999376209
1775892529.602619,,,,,,,,,,,375000000.000000000,271.000000000,-10.532959714,17.606921041,0.999374471,,,,,
1775892529.602717,,,,,,,,,,,,,,,,375000000.000000000,271.000000000,20.193983334,120.365741521,0.999374471
1775892529.608083,,,,,,,,,,,380000000.000000000,271.000000000,-10.639541906,17.868573523,0.999372848,,,,,
1775892529.608193,,,,,,,,,,,,,,,,380000000.000000000,271.000000000,20.461891636,120.230049033,0.999372848
1775892529.611327,360000000.000000000,271.000000000,-9.256799659,15.722688897,1.000000000,,,,,,,,,,,,,,,
1775892529.611414,,,,,,,,,,,385000000.000000000,271.000000000,-10.744116630,18.127802113,0.999371344,,,,,
1775892529.611475,,,,,,360000000.000000000,271.000000000,18.019196983,120.068582822,1.000000000,,,,,,,,,,
1775892529.611495,,,,,,,,,,,,,,,,385000000.000000000,271.000000000,20.726704464,120.096021282,0.999371344
1775892529.617059,,,,,,,,,,,390000000.000000000,271.000000000,-10.846644476,18.384554771,0.999369958,,,,,
1775892529.617130,,,,,,,,,,,,,,,,390000000.000000000,271.000000000,20.988369377,119.963529366,0.999369958
1775892529.622041,,,,,,,,,,,395000000.000000000,271.000000000,-10.947057219,18.638736444,0.999368693,,,,,
1775892529.622112,,,,,,,,,,,,,,,,395000000.000000000,271.000000000,21.246785427,119.832446363,0.999368693
1775892529.625935,,,,,,,,,,,400000000.000000000,271.000000000,-11.045293583,18.890244510,0.999367553,,,,,
1775892529.625969,,,,,,,,,,,,,,,,400000000.000000000,271.000000000,21.501849114,119.702678229,0.999367553
1775892529.632702,,,,,,,,,,,405000000.000000000,271.000000000,-11.141312987,19.138965026,0.999366545,,,,,
1775892529.632769,,,,,,,,,,,,,,,,405000000.000000000,271.000000000,21.753457155,119.574198035,0.999366545
1775892529.638086,,,,,,,,,,,410000000.000000000,271.000000000,-11.235062234,19.384842320,0.999365680,,,,,
1775892529.638180,,,,,,,,,,,,,,,,410000000.000000000,271.000000000,22.001550030,119.446872342,0.999365680
1775892529.643409,,,,,,,,,,,415000000.000000000,271.000000000,-11.326538969,19.627849728,0.999364973,,,,,
1775892529.643519,,,,,,,,,,,,,,,,415000000.000000000,271.000000000,22.246115378,119.320647960,0.999364973
1775892529.647077,,,,,,,,,,,420000000.000000000,271.000000000,-11.415749916,19.867913810,0.999364426,,,,,
1775892529.647113,,,,,,,,,,,,,,,,420000000.000000000,271.000000000,22.487105370,119.195557549,0.999364426
1775892529.651550,400000000.000000000,271.000000000,-9.875903044,17.476708296,1.000000000,,,,,,,,,,,,,,,
1775892529.651648,,,,,,400000000.000000000,271.000000000,19.787646649,118.940012693,1.000000000,,,,,,,,,,
1775892529.652097,,,,,,,,,,,425000000.000000000,271.000000000,-11.502687724,20.104912859,0.999364035,,,,,
1775892529.652115,,,,,,,,,,,,,,,,425000000.000000000,271.000000000,22.724425186,119.071666114,0.999364035
1775892529.658458,,,,,,,,,,,430000000.000000000,271.000000000,-11.587273198,20.338706483,0.999363802,,,,,
1775892529.658551,,,,,,,,,,,,,,,,430000000.000000000,271.000000000,22.957933302,118.948905886,0.999363802
1775892529.660983,,,,,,,,,,,435000000.000000000,271.000000000,-11.669455876,20.569215801,0.999363747,,,,,
1775892529.661007,,,,,,,,,,,,,,,,435000000.000000000,271.000000000,23.187552894,118.827193809,0.999363747
1775892529.666619,,,,,,,,,,,440000000.000000000,271.000000000,-11.749176618,20.796338475,0.999363871,,,,,
1775892529.666692,,,,,,,,,,,,,,,,440000000.000000000,271.000000000,23.413183995,118.706461969,0.999363871
1775892529.671464,,,,,,,,,,,445000000.000000000,271.000000000,-11.826345557,21.019957032,0.999364182,,,,,
1775892529.671497,,,,,,,,,,,,,,,,445000000.000000000,271.000000000,23.634701310,118.586599784,0.999364182
1775892529.676727,,,,,,,,,,,450000000.000000000,271.000000000,-11.900874178,21.239964237,0.999364687,,,,,
1775892529.676770,,,,,,,,,,,,,,,,450000000.000000000,271.000000000,23.851989391,118.467490622,0.999364687
1775892529.682245,,,,,,,,,,,455000000.000000000,271.000000000,-11.972712119,21.456265962,0.999365403,,,,,
1775892529.682293,,,,,,,,,,,,,,,,455000000.000000000,271.000000000,24.064960272,118.349084280,0.999365403
1775892529.688711,,,,,,,,,,,460000000.000000000,271.000000000,-12.041833232,21.668775574,0.999366338,,,,,
1775892529.688854,,,,,,,,,,,,,,,,460000000.000000000,271.000000000,24.273542460,118.231372634,0.999366338
1775892529.692678,440000000.000000000,271.000000000,-10.492685984,19.197564261,1.000000000,,,,,,,,,,,,,,,
1775892529.692773,,,,,,440000000.000000000,271.000000000,21.523394857,118.009176708,1.000000000,,,,,,,,,,
1775892529.692803,,,,,,,,,,,465000000.000000000,271.000000000,-12.108218511,21.877400508,0.999367497,,,,,
1775892529.692822,,,,,,,,,,,,,,,,465000000.000000000,271.000000000,24.477662250,118.114369534,0.999367497
1775892529.697836,,,,,,,,,,,470000000.000000000,271.000000000,-12.171852121,22.082042066,0.999368890,,,,,
1775892529.697873,,,,,,,,,,,,,,,,470000000.000000000,271.000000000,24.677241798,117.998102084,0.999368890
1775892529.702828,,,,,,,,,,,475000000.000000000,271.000000000,-12.232725085,22.282613224,0.999370528,,,,,
1775892529.702903,,,,,,,,,,,,,,,,475000000.000000000,271.000000000,24.872215665,117.882596453,0.999370528
1775892529.707057,,,,,,,,,,,480000000.000000000,271.000000000,-12.290791134,22.479029559,0.999372420,,,,,
1775892529.707138,,,,,,,,,,,,,,,,480000000.000000000,271.000000000,25.062505338,117.767801158,0.999372420
1775892529.711370,,,,,,,,,,,485000000.000000000,271.000000000,-12.345959803,22.671160867,0.999374560,,,,,
1775892529.711465,,,,,,,,,,,,,,,,485000000.000000000,271.000000000,25.247975786,117.653632161,0.999374560
1775892529.717090,,,,,,,,,,,490000000.000000000,271.000000000,-12.398158880,22.858877363,0.999376956,,,,,
1775892529.717192,,,,,,,,,,,,,,,,490000000.000000000,271.000000000,25.428499869,117.540042337,0.999376956
1775892529.722455,,,,,,,,,,,495000000.000000000,271.000000000,-12.447348639,23.042061202,0.999379622,,,,,
1775892529.722537,,,,,,,,,,,,,,,,495000000.000000000,271.000000000,25.603973476,117.427034673,0.999379622
1775892529.726949,,,,,,,,,,,500000000.000000000,271.000000000,-12.493518811,23.220612169,0.999382570,,,,,
1775892529.726976,,,,,,,,,,,,,,,,500000000.000000000,271.000000000,25.774318799,117.314648482,0.999382570
1775892529.729137,480000000.000000000,271.000000000,-10.902521591,20.883175299,1.000000000,,,,,,,,,,,,,,,
1775892529.729201,,,,,,480000000.000000000,271.000000000,23.141427785,116.787126730,1.000000000,,,,,,,,,,
1775892529.731537,,,,,,,,,,,505000000.000000000,271.000000000,-12.536671230,23.394449960,0.999385805,,,,,
1775892529.731571,,,,,,,,,,,,,,,,505000000.000000000,271.000000000,25.939479221,117.202922670,0.999385805
1775892529.737620,,,,,,,,,,,510000000.000000000,271.000000000,-12.576773801,23.563486843,0.999389328,,,,,
1775892529.737681,,,,,,,,,,,,,,,,510000000.000000000,271.000000000,26.099378110,117.091838484,0.999389328
1775892529.741818,,,,,,,,,,,515000000.000000000,271.000000000,-12.613757226,23.727645858,0.999393148,,,,,
1775892529.741847,,,,,,,,,,,,,,,,515000000.000000000,271.000000000,26.253933499,116.981294832,0.999393148
1775892529.747093,,,,,,,,,,,520000000.000000000,271.000000000,-12.647564705,23.886818907,0.999397265,,,,,
1775892529.747155,,,,,,,,,,,,,,,,520000000.000000000,271.000000000,26.403041578,116.871249953,0.999397265
1775892529.751779,,,,,,,,,,,525000000.000000000,271.000000000,-12.678150531,24.040888265,0.999401682,,,,,
1775892529.751860,,,,,,,,,,,,,,,,525000000.000000000,271.000000000,26.546594303,116.761693335,0.999401682
1775892529.757152,,,,,,,,,,,530000000.000000000,271.000000000,-12.705474163,24.189740748,0.999406405,,,,,
1775892529.757232,,,,,,,,,,,,,,,,530000000.000000000,271.000000000,26.684489120,116.652618393,0.999406405
1775892529.762180,,,,,,,,,,,535000000.000000000,271.000000000,-12.729519939,24.333274083,0.999411442,,,,,
1775892529.762265,,,,,,,,,,,,,,,,535000000.000000000,271.000000000,26.816641727,116.544052228,0.999411442
1775892529.765953,520000000.000000000,271.000000000,-11.311230999,21.986456151,1.000000000,,,,,,,,,,,,,,,
1775892529.765994,,,,,,520000000.000000000,271.000000000,24.255490382,116.354405878,1.000000000,,,,,,,,,,
1775892529.767212,,,,,,,,,,,540000000.000000000,271.000000000,-12.750256432,24.471363022,0.999416792,,,,,
1775892529.767260,,,,,,,,,,,,,,,,540000000.000000000,271.000000000,26.942941597,116.436015524,0.999416792
1775892529.771862,,,,,,,,,,,545000000.000000000,271.000000000,-12.767631316,24.603877056,0.999422457,,,,,
1775892529.771931,,,,,,,,,,,,,,,,545000000.000000000,271.000000000,27.063265368,116.328494248,0.999422457
1775892529.775681,,,,,,,,,,,550000000.000000000,271.000000000,-12.781541543,24.730678125,0.999428438,,,,,
1775892529.775707,,,,,,,,,,,,,,,,550000000.000000000,271.000000000,27.177464084,116.221387814,0.999428438
1775892529.781231,,,,,,,,,,,555000000.000000000,271.000000000,-12.791901894,24.851674384,0.999434743,,,,,
1775892529.781280,,,,,,,,,,,,,,,,555000000.000000000,271.000000000,27.285435017,116.114580175,0.999434743
1775892529.787536,,,,,,,,,,,560000000.000000000,271.000000000,-12.798641334,24.966746314,0.999441373,,,,,
1775892529.787617,,,,,,,,,,,,,,,,560000000.000000000,271.000000000,27.387056605,116.008009880,0.999441373
1775892529.792869,,,,,,,,,,,565000000.000000000,271.000000000,-12.801739342,25.075771719,0.999448331,,,,,
1775892529.792939,,,,,,,,,,,,,,,,565000000.000000000,271.000000000,27.482222844,115.901708941,0.999448331
1775892529.797723,,,,,,,,,,,570000000.000000000,271.000000000,-12.801182141,25.178620817,0.999455616,,,,,
1775892529.797798,,,,,,,,,,,,,,,,570000000.000000000,271.000000000,27.570822771,115.795726787,0.999455616
1775892529.802667,,,,,,,,,,,575000000.000000000,271.000000000,-12.796968070,25.275204579,0.999463233,,,,,
1775892529.802698,,,,,,,,,,,,,,,,575000000.000000000,271.000000000,27.652784064,115.690090717,0.999463233
1775892529.808043,560000000.000000000,271.000000000,-11.515151857,23.072846583,1.000000000,,,,,,,,,,,,,,,
1775892529.808131,,,,,,560000000.000000000,271.000000000,25.276075728,115.559965172,1.000000000,,,,,,,,,,
1775892529.808160,,,,,,,,,,,580000000.000000000,271.000000000,-12.789065540,25.365458842,0.999471183,,,,,
1775892529.808188,,,,,,,,,,,,,,,,580000000.000000000,271.000000000,27.728044368,115.584746931,0.999471183
1775892529.811359,,,,,,,,,,,585000000.000000000,271.000000000,-12.777373782,25.449302633,0.999479454,,,,,
1775892529.811409,,,,,,,,,,,,,,,,585000000.000000000,271.000000000,27.796501671,115.479532802,0.999479454
1775892529.817407,,,,,,,,,,,590000000.000000000,271.000000000,-12.761803824,25.526666591,0.999488041,,,,,
1775892529.817468,,,,,,,,,,,,,,,,590000000.000000000,271.000000000,27.858068008,115.374294637,0.999488041
1775892529.821340,,,,,,,,,,,595000000.000000000,271.000000000,-12.742309852,25.597499508,0.999496945,,,,,
1775892529.821404,,,,,,,,,,,,,,,,595000000.000000000,271.000000000,27.912686025,115.268937086,0.999496945
1775892529.825785,,,,,,,,,,,600000000.000000000,271.000000000,-12.718912944,25.661714314,0.999506154,,,,,
1775892529.825819,,,,,,,,,,,,,,,,600000000.000000000,271.000000000,27.960289982,115.163518368,0.999506154
1775892529.831985,,,,,,,,,,,605000000.000000000,271.000000000,-12.691664480,25.719192042,0.999515658,,,,,
1775892529.832049,,,,,,,,,,,,,,,,605000000.000000000,271.000000000,28.000795759,115.058179123,0.999515658
1775892529.839729,,,,,,,,,,,610000000.000000000,271.000000000,-12.660596998,25.769791398,0.999525444,,,,,
1775892529.839796,,,,,,,,,,,,,,,,610000000.000000000,271.000000000,28.034091817,114.953044306,0.999525444
1775892529.842732,,,,,,,,,,,615000000.000000000,271.000000000,-12.625682637,25.813387808,0.999535503,,,,,
1775892529.842769,,,,,,,,,,,,,,,,615000000.000000000,271.000000000,28.060059023,114.848110817,0.999535503
1775892529.845886,600000000.000000000,271.000000000,-11.311230999,23.609587374,1.000000000,,,,,,,,,,,,,,,
1775892529.845955,,,,,,600000000.000000000,271.000000000,25.672786776,114.590117166,1.000000000,,,,,,,,,,
1775892529.846846,,,,,,,,,,,620000000.000000000,271.000000000,-12.586845642,25.849909382,0.999545828,,,,,
1775892529.846904,,,,,,,,,,,,,,,,620000000.000000000,271.000000000,28.078606884,114.743235681,0.999545828
1775892529.852720,,,,,,,,,,,625000000.000000000,271.000000000,-12.544013728,25.879320281,0.999556406,,,,,
1775892529.852842,,,,,,,,,,,,,,,,625000000.000000000,271.000000000,28.089677113,114.638244777,0.999556406
1775892529.857911,,,,,,,,,,,630000000.000000000,271.000000000,-12.497165365,25.901576572,0.999567224,,,,,
1775892529.857988,,,,,,,,,,,,,,,,630000000.000000000,271.000000000,28.093221159,114.533060003,0.999567224
1775892529.861121,,,,,,,,,,,635000000.000000000,271.000000000,-12.446343592,25.916614276,0.999578265,,,,,
1775892529.861154,,,,,,,,,,,,,,,,635000000.000000000,271.000000000,28.089193971,114.427735046,0.999578265
1775892529.866433,,,,,,,,,,,640000000.000000000,271.000000000,-12.391625023,25.924319382,0.999589510,,,,,
1775892529.866518,,,,,,,,,,,,,,,,640000000.000000000,271.000000000,28.077516707,114.322428404,0.999589510
1775892529.871819,,,,,,,,,,,645000000.000000000,271.000000000,-12.333062054,25.924583246,0.999600938,,,,,
1775892529.871869,,,,,,,,,,,,,,,,645000000.000000000,271.000000000,28.058105561,114.217246742,0.999600938
1775892529.876407,,,,,,,,,,,650000000.000000000,271.000000000,-12.270605370,25.917313817,0.999612529,,,,,
1775892529.876461,,,,,,,,,,,,,,,,650000000.000000000,271.000000000,28.030856016,114.112095199,0.999612529
1775892529.882082,,,,,,,,,,,655000000.000000000,271.000000000,-12.204187090,25.902463289,0.999624266,,,,,
1775892529.882124,,,,,,,,,,,,,,,,655000000.000000000,271.000000000,27.995695571,114.006799586,0.999624266
1775892529.887220,640000000.000000000,271.000000000,-11.107019384,23.964994956,1.000000000,,,,,,,,,,,,,,,
1775892529.887294,,,,,,640000000.000000000,271.000000000,25.916067639,113.829449478,1.000000000,,,,,,,,,,
1775892529.887358,,,,,,,,,,,660000000.000000000,271.000000000,-12.133739564,25.879999946,0.999636129,,,,,
1775892529.887387,,,,,,,,,,,,,,,,660000000.000000000,271.000000000,27.952565489,113.901166649,0.999636129
1775892529.891762,,,,,,,,,,,665000000.000000000,271.000000000,-12.059240370,25.849906712,0.999648094,,,,,
1775892529.891848,,,,,,,,,,,,,,,,665000000.000000000,271.000000000,27.901434421,113.795066328,0.999648094
1775892529.897329,,,,,,,,,,,670000000.000000000,271.000000000,-11.980715988,25.812173566,0.999660136,,,,,
1775892529.897371,,,,,,,,,,,,,,,,670000000.000000000,271.000000000,27.842292706,113.688446159,0.999660136
1775892529.902438,,,,,,,,,,,675000000.000000000,271.000000000,-11.898273744,25.766738293,0.999672229,,,,,
1775892529.902524,,,,,,,,,,,,,,,,675000000.000000000,271.000000000,27.775110166,113.581445793,0.999672229
1775892529.907404,,,,,,,,,,,680000000.000000000,271.000000000,-11.812038836,25.713524418,0.999684343,,,,,
1775892529.907459,,,,,,,,,,,,,,,,680000000.000000000,271.000000000,27.699848442,113.474248516,0.999684343
1775892529.911269,,,,,,,,,,,685000000.000000000,271.000000000,-11.722080782,25.652472312,0.999696451,,,,,
1775892529.911311,,,,,,,,,,,,,,,,685000000.000000000,271.000000000,27.616464559,113.366918460,0.999696451
