__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775895834.567678,,,,,,,,,,,840000000.000000000,430.000000000,2.014484888,-22.845205321,0.999618481,,,,,
1775895834.567716,,,,,,,,,,,,,,,,840000000.000000000,430.000000000,22.916492920,-85.227391723,0.999618481
1775895834.573349,,,,,,,,,,,845000000.000000000,430.000000000,1.949868737,-22.132692437,0.999600417,,,,,
1775895834.573396,,,,,,,,,,,,,,,,845000000.000000000,430.000000000,22.202585955,-85.215204126,0.999600417
1775895834.578187,,,,,,,,,,,850000000.000000000,430.000000000,1.885636893,-21.419167222,0.999582348,,,,,
1775895834.578257,,,,,,,,,,,,,,,,850000000.000000000,430.000000000,21.487613551,-85.202661876,0.999582348
1775895834.579220,840000000.000000000,430.000000000,2.121346141,-20.883175299,1.000000000,,,,,,,,,,,,,,,
1775895834.579283,,,,,,840000000.000000000,430.000000000,20.972844749,-84.454682691,1.000000000,,,,,,,,,,
1775895834.583812,,,,,,,,,,,855000000.000000000,430.000000000,1.821787901,-20.705517355,0.999564342,,,,,
1775895834.583851,,,,,,,,,,,,,,,,855000000.000000000,430.000000000,20.772461683,-85.189889469,0.999564342
1775895834.588811,,,,,,,,,,,860000000.000000000,430.000000000,1.758319878,-19.992442817,0.999546491,,,,,
1775895834.588898,,,,,,,,,,,,,,,,860000000.000000000,430.000000000,20.057829622,-85.176978919,0.999546491
1775895834.592649,,,,,,,,,,,865000000.000000000,430.000000000,1.695277279,-19.280535757,0.999528874,,,,,
1775895834.592673,,,,,,,,,,,,,,,,865000000.000000000,430.000000000,19.344312924,-85.163873870,0.999528874
1775895834.598244,,,,,,,,,,,870000000.000000000,430.000000000,1.632735268,-18.570320252,0.999511557,,,,,
1775895834.598291,,,,,,,,,,,,,,,,870000000.000000000,430.000000000,18.632441992,-85.150397532,0.999511557
1775895834.602807,,,,,,,,,,,875000000.000000000,430.000000000,1.570709820,-17.862594897,0.999494584,,,,,
1775895834.602831,,,,,,,,,,,,,,,,875000000.000000000,430.000000000,17.923016397,-85.136604770,0.999494584
1775895834.607472,,,,,,,,,,,880000000.000000000,430.000000000,1.509145888,-17.157964211,0.999478019,,,,,
1775895834.607501,,,,,,,,,,,,,,,,880000000.000000000,430.000000000,17.216637126,-85.122729353,0.999478019
1775895834.613399,,,,,,,,,,,885000000.000000000,430.000000000,1.447966057,-16.456927173,0.999461926,,,,,
1775895834.613438,,,,,,,,,,,,,,,,885000000.000000000,430.000000000,16.513798228,-85.109090267,0.999461926
1775895834.618811,,,,,,,,,,,890000000.000000000,430.000000000,1.387135334,-15.759936544,0.999446346,,,,,
1775895834.618919,,,,,,,,,,,,,,,,890000000.000000000,430.000000000,15.814950914,-85.095902735,0.999446346
1775895834.621051,880000000.000000000,430.000000000,1.697356084,-15.722688897,1.000000000,,,,,,,,,,,,,,,
1775895834.621123,,,,,,880000000.000000000,430.000000000,15.805226082,-83.990994043,1.000000000,,,,,,,,,,
1775895834.623051,,,,,,,,,,,895000000.000000000,430.000000000,1.326708779,-15.067700436,0.999431301,,,,,
1775895834.623075,,,,,,,,,,,,,,,,895000000.000000000,430.000000000,15.120807837,-85.083178779,0.999431301
1775895834.628548,,,,,,,,,,,900000000.000000000,430.000000000,1.266841526,-14.380629826,0.999416838,,,,,
1775895834.628611,,,,,,,,,,,,,,,,900000000.000000000,430.000000000,14.431794049,-85.070438222,0.999416838
1775895834.633208,,,,,,,,,,,905000000.000000000,430.000000000,1.207639861,-13.699011208,0.999402999,,,,,
1775895834.633238,,,,,,,,,,,,,,,,905000000.000000000,430.000000000,13.748207115,-85.057254795,0.999402999
1775895834.637565,,,,,,,,,,,910000000.000000000,430.000000000,1.149004017,-13.023122540,0.999389816,,,,,
1775895834.637589,,,,,,,,,,,,,,,,910000000.000000000,430.000000000,13.070319469,-85.043995613,0.999389816
1775895834.642591,,,,,,,,,,,915000000.000000000,430.000000000,1.090782186,-12.353619853,0.999377296,,,,,
1775895834.642612,,,,,,,,,,,,,,,,915000000.000000000,430.000000000,12.398775458,-85.031508332,0.999377296
1775895834.648322,,,,,,,,,,,920000000.000000000,430.000000000,1.032909873,-11.690825418,0.999365475,,,,,
1775895834.648365,,,,,,,,,,,,,,,,920000000.000000000,430.000000000,11.733893913,-85.020277506,0.999365475
1775895834.653733,,,,,,,,,,,925000000.000000000,430.000000000,0.975462893,-11.034896860,0.999354380,,,,,
1775895834.653793,,,,,,,,,,,,,,,,925000000.000000000,430.000000000,11.075841275,-85.010116413,0.999354380
1775895834.658192,,,,,,,,,,,930000000.000000000,430.000000000,0.918635169,-10.385912691,0.999344022,,,,,
1775895834.658249,,,,,,,,,,,,,,,,930000000.000000000,430.000000000,10.424715287,-85.000110998,0.999344022
1775895834.658667,920000000.000000000,430.000000000,1.061036691,-10.697742237,1.000000000,,,,,,,,,,,,,,,
1775895834.658715,,,,,,920000000.000000000,430.000000000,10.747838981,-84.400660663,1.000000000,,,,,,,,,,
1775895834.663634,,,,,,,,,,,935000000.000000000,430.000000000,0.862602727,-9.744287703,0.999334377,,,,,
1775895834.663663,,,,,,,,,,,,,,,,935000000.000000000,430.000000000,9.780947419,-84.989380491,0.999334377
1775895834.667358,,,,,,,,,,,940000000.000000000,430.000000000,0.807344100,-9.110138957,0.999325473,,,,,
1775895834.667386,,,,,,,,,,,,,,,,940000000.000000000,430.000000000,9.144656026,-84.977855702,0.999325473
1775895834.672929,,,,,,,,,,,945000000.000000000,430.000000000,0.752683765,-8.483476846,0.999317320,,,,,
1775895834.672961,,,,,,,,,,,,,,,,945000000.000000000,430.000000000,8.515839830,-84.966420509,0.999317320
1775895834.678244,,,,,,,,,,,950000000.000000000,430.000000000,0.698365438,-7.864294223,0.999309916,,,,,
1775895834.678296,,,,,,,,,,,,,,,,950000000.000000000,430.000000000,7.894472667,-84.956823780,0.999309916
1775895834.683017,,,,,,,,,,,955000000.000000000,430.000000000,0.644289069,-7.253014219,0.999303222,,,,,
1775895834.683044,,,,,,,,,,,,,,,,955000000.000000000,430.000000000,7.280969942,-84.950501919,0.999303222
1775895834.688527,,,,,,,,,,,960000000.000000000,430.000000000,0.590492198,-6.649650542,0.999297251,,,,,
1775895834.688564,,,,,,,,,,,,,,,,960000000.000000000,430.000000000,6.675351095,-84.947925947,0.999297251
1775895834.693698,,,,,,,,,,,965000000.000000000,430.000000000,0.537153107,-6.054011943,0.999291999,,,,,
1775895834.693760,,,,,,,,,,,,,,,,965000000.000000000,430.000000000,6.077443726,-84.948244963,0.999291999
1775895834.699459,,,,,,,,,,,970000000.000000000,430.000000000,0.484511683,-5.465852354,0.999287438,,,,,
1775895834.699527,,,,,,,,,,,,,,,,970000000.000000000,430.000000000,5.487026301,-84.949524982,0.999287438
1775895834.702779,960000000.000000000,430.000000000,0.848864285,-6.340932857,1.000000000,,,,,,,,,,,,,,,
1775895834.702824,,,,,,960000000.000000000,430.000000000,6.396585299,-82.405356631,1.000000000,,,,,,,,,,
1775895834.702849,,,,,,,,,,,975000000.000000000,430.000000000,0.432689685,-4.885337268,0.999283510,,,,,
1775895834.702859,,,,,,,,,,,,,,,,975000000.000000000,430.000000000,4.904276927,-84.950687094,0.999283510
1775895834.707653,,,,,,,,,,,980000000.000000000,430.000000000,0.381480477,-4.312373116,0.999280213,,,,,
1775895834.707684,,,,,,,,,,,,,,,,980000000.000000000,430.000000000,4.329086866,-84.954095084,0.999280213
1775895834.713557,,,,,,,,,,,985000000.000000000,430.000000000,0.330528573,-3.746793465,0.999277525,,,,,
1775895834.713617,,,,,,,,,,,,,,,,985000000.000000000,430.000000000,3.761261595,-84.965719779,0.999277525
1775895834.717609,,,,,,,,,,,990000000.000000000,430.000000000,0.279539874,-3.188379556,0.999275414,,,,,
1775895834.717628,,,,,,,,,,,,,,,,990000000.000000000,430.000000000,3.200560041,-84.994535509,0.999275414
1775895834.723357,,,,,,,,,,,995000000.000000000,430.000000000,0.228562008,-2.637204922,0.999273809,,,,,
1775895834.723419,,,,,,,,,,,,,,,,995000000.000000000,430.000000000,2.647063085,-85.050105907,0.999273809
1775895834.727590,,,,,,,,,,,0.000000000,431.000000000,0.177948583,-2.092973049,0.999272699,,,,,
1775895834.727618,,,,,,,,,,,,,,,,0.000000000,431.000000000,2.100510790,-85.142426168,0.999272699
1775895834.733345,,,,,,,,,,,5000000.000000000,431.000000000,0.128090456,-1.555259386,0.999272049,,,,,
1775895834.733384,,,,,,,,,,,,,,,,5000000.000000000,431.000000000,1.560520044,-85.292915349,0.999272049
1775895834.738258,,,,,,,,,,,10000000.000000000,431.000000000,0.079137030,-1.023699587,0.999271807,,,,,
1775895834.738301,,,,,,,,,,,,,,,,10000000.000000000,431.000000000,1.026752574,-85.580010860,0.999271807
1775895834.741966,0.000000000,431.000000000,-1.273179998,-2.121346141,1.000000000,,,,,,,,,,,,,,,
1775895834.742051,,,,,,0.000000000,431.000000000,2.473486743,-120.963756532,1.000000000,,,,,,,,,,
1775895834.743323,,,,,,,,,,,15000000.000000000,431.000000000,0.030866894,-0.498358310,0.999271892,,,,,
1775895834.743346,,,,,,,,,,,,,,,,15000000.000000000,431.000000000,0.499313202,-86.455878974,0.999271892
1775895834.747881,,,,,,,,,,,20000000.000000000,431.000000000,-0.017197550,0.020916565,0.999272288,,,,,
1775895834.747918,,,,,,,,,,,,,,,,20000000.000000000,431.000000000,0.027078744,129.426960773,0.999272288
1775895834.752604,,,,,,,,,,,25000000.000000000,431.000000000,-0.065375063,0.534364857,0.999272963,,,,,
1775895834.752632,,,,,,,,,,,,,,,,25000000.000000000,431.000000000,0.538348590,96.974799779,0.999272963
1775895834.757682,,,,,,,,,,,30000000.000000000,431.000000000,-0.113614749,1.042301436,0.999273879,,,,,
1775895834.757712,,,,,,,,,,,,,,,,30000000.000000000,431.000000000,1.048472651,96.220220258,0.999273879
1775895834.764311,,,,,,,,,,,35000000.000000000,431.000000000,-0.161583490,1.544814005,0.999274964,,,,,
1775895834.764370,,,,,,,,,,,,,,,,35000000.000000000,431.000000000,1.553233477,95.969853998,0.999274964
1775895834.768489,,,,,,,,,,,40000000.000000000,431.000000000,-0.208928289,2.042339283,0.999276210,,,,,
1775895834.768517,,,,,,,,,,,,,,,,40000000.000000000,431.000000000,2.052979998,95.838523654,0.999276210
1775895834.773437,,,,,,,,,,,45000000.000000000,431.000000000,-0.255598166,2.535308927,0.999277580,,,,,
1775895834.773501,,,,,,,,,,,,,,,,45000000.000000000,431.000000000,2.548127034,95.753150722,0.999277580
1775895834.778143,,,,,,,,,,,50000000.000000000,431.000000000,-0.301913516,3.024013635,0.999279029,,,,,
1775895834.778236,,,,,,,,,,,,,,,,50000000.000000000,431.000000000,3.038991962,95.696233494,0.999279029
1775895834.782254,40000000.000000000,431.000000000,0.000000000,2.545103893,1.000000000,,,,,,,,,,,,,,,
1775895834.782340,,,,,,40000000.000000000,431.000000000,2.545103893,90.000000000,1.000000000,,,,,,,,,,
1775895834.784206,,,,,,,,,,,55000000.000000000,431.000000000,-0.348257337,3.508452222,0.999280491,,,,,
1775895834.784242,,,,,,,,,,,,,,,,55000000.000000000,431.000000000,3.525608447,95.661774708,0.999280491
1775895834.787790,,,,,,,,,,,60000000.000000000,431.000000000,-0.394839383,3.988607357,0.999281932,,,,,
1775895834.787819,,,,,,,,,,,,,,,,60000000.000000000,431.000000000,4.007977274,95.644405679,0.999281932
1775895834.792818,,,,,,,,,,,65000000.000000000,431.000000000,-0.441476386,4.464883108,0.999283372,,,,,
1775895834.792857,,,,,,,,,,,,,,,,65000000.000000000,431.000000000,4.486480710,95.635656554,0.999283372
1775895834.798034,,,,,,,,,,,70000000.000000000,431.000000000,-0.487604928,4.937825010,0.999284793,,,,,
1775895834.798087,,,,,,,,,,,,,,,,70000000.000000000,431.000000000,4.961605426,95.625868503,0.999284793
1775895834.802597,,,,,,,,,,,75000000.000000000,431.000000000,-0.532843248,5.407684473,0.999286134,,,,,
1775895834.802625,,,,,,,,,,,,,,,,75000000.000000000,431.000000000,5.433563812,95.610991019,0.999286134
1775895834.807750,,,,,,,,,,,80000000.000000000,431.000000000,-0.577279765,5.874831440,0.999287385,,,,,
1775895834.807818,,,,,,,,,,,,,,,,80000000.000000000,431.000000000,5.902732315,95.592682399,0.999287385
1775895834.815243,,,,,,,,,,,85000000.000000000,431.000000000,-0.621398644,6.339506395,0.999288514,,,,,
1775895834.815300,,,,,,,,,,,,,,,,85000000.000000000,431.000000000,6.369396533,95.575748505,0.999288514
1775895834.820540,,,,,,,,,,,90000000.000000000,431.000000000,-0.665714110,6.801832346,0.999289491,,,,,
1775895834.820603,,,,,,,,,,,,,,,,90000000.000000000,431.000000000,6.833727241,95.564022588,0.999289491
1775895834.823756,,,,,,,,,,,95000000.000000000,431.000000000,-0.710413296,7.261719284,0.999290274,,,,,
1775895834.823789,,,,,,,,,,,,,,,,95000000.000000000,431.000000000,7.295651390,95.557981912,0.999290274
1775895834.824088,80000000.000000000,431.000000000,-0.424455434,5.711261687,1.000000000,,,,,,,,,,,,,,,
1775895834.824109,,,,,,80000000.000000000,431.000000000,5.726805143,94.236394799,1.000000000,,,,,,,,,,
1775895834.828492,,,,,,,,,,,100000000.000000000,431.000000000,-0.755261770,7.719394965,0.999290880,,,,,
1775895834.828541,,,,,,,,,,,,,,,,100000000.000000000,431.000000000,7.755372019,95.554685535,0.999290880
1775895834.833642,,,,,,,,,,,105000000.000000000,431.000000000,-0.799795073,8.175321303,0.999291312,,,,,
1775895834.833701,,,,,,,,,,,,,,,,105000000.000000000,431.000000000,8.213303712,95.550114840,0.999291312
1775895834.837513,,,,,,,,,,,110000000.000000000,431.000000000,-0.843661636,8.629893810,0.999291548,,,,,
1775895834.837537,,,,,,,,,,,,,,,,110000000.000000000,431.000000000,8.669806192,95.541889453,0.999291548
1775895834.842635,,,,,,,,,,,115000000.000000000,431.000000000,-0.886950057,9.083188062,0.999291550,,,,,
1775895834.842659,,,,,,,,,,,,,,,,115000000.000000000,431.000000000,9.124962786,95.531035333,0.999291550
1775895834.847842,,,,,,,,,,,120000000.000000000,431.000000000,-0.930144239,9.535268239,0.999291313,,,,,
1775895834.847879,,,,,,,,,,,,,,,,120000000.000000000,431.000000000,9.578882430,95.520719344,0.999291313
1775895834.853165,,,,,,,,,,,125000000.000000000,431.000000000,-0.973681814,9.986192001,0.999290831,,,,,
1775895834.853221,,,,,,,,,,,,,,,,125000000.000000000,431.000000000,10.031662504,95.513269491,0.999290831
1775895834.857641,120000000.000000000,431.000000000,-0.636668593,9.049938977,1.000000000,,,,,,,,,,,,,,,
1775895834.857687,,,,,,120000000.000000000,431.000000000,9.071572141,93.990913098,1.000000000,,,,,,,,,,
1775895834.857909,,,,,,,,,,,130000000.000000000,431.000000000,-1.017676376,10.436100649,0.999290100,,,,,
1775895834.857921,,,,,,,,,,,,,,,,130000000.000000000,431.000000000,10.483452915,95.508816138,0.999290100
1775895834.863613,,,,,,,,,,,135000000.000000000,431.000000000,-1.061793717,10.885177499,0.999289113,,,,,
1775895834.863646,,,,,,,,,,,,,,,,135000000.000000000,431.000000000,10.934403837,95.505137387,0.999289113
1775895834.867604,,,,,,,,,,,140000000.000000000,431.000000000,-1.105498280,11.333707128,0.999287870,,,,,
1775895834.867631,,,,,,,,,,,,,,,,140000000.000000000,431.000000000,11.384748116,95.499324060,0.999287870
1775895834.872983,,,,,,,,,,,145000000.000000000,431.000000000,-1.148524383,11.781842563,0.999286356,,,,,
1775895834.873015,,,,,,,,,,,,,,,,145000000.000000000,431.000000000,11.834613300,95.490264702,0.999286356
1775895834.878368,,,,,,,,,,,150000000.000000000,431.000000000,-1.191069884,12.229600878,0.999284562,,,,,
1775895834.878407,,,,,,,,,,,,,,,,150000000.000000000,431.000000000,12.284034521,95.479197989,0.999284562
1775895834.882912,,,,,,,,,,,155000000.000000000,431.000000000,-1.233538105,12.676862785,0.999282481,,,,,
1775895834.882947,,,,,,,,,,,,,,,,155000000.000000000,431.000000000,12.732929591,95.468150016,0.999282481
1775895834.888136,,,,,,,,,,,160000000.000000000,431.000000000,-1.276299563,13.123629242,0.999280122,,,,,
1775895834.888180,,,,,,,,,,,,,,,,160000000.000000000,431.000000000,13.181332249,95.458672384,0.999280122
1775895834.893226,,,,,,,,,,,165000000.000000000,431.000000000,-1.319371128,13.569975627,0.999277493,,,,,
1775895834.893260,,,,,,,,,,,,,,,,165000000.000000000,431.000000000,13.629317850,95.450621967,0.999277493
1775895834.899469,,,,,,,,,,,170000000.000000000,431.000000000,-1.362408223,14.016115506,0.999274603,,,,,
1775895834.899527,,,,,,,,,,,,,,,,170000000.000000000,431.000000000,14.077066953,95.442382158,0.999274603
1775895834.900265,160000000.000000000,431.000000000,-1.061036691,12.327837686,1.000000000,,,,,,,,,,,,,,,
1775895834.900297,,,,,,160000000.000000000,431.000000000,12.370668553,94.844000375,1.000000000,,,,,,,,,,
1775895834.902565,,,,,,,,,,,175000000.000000000,431.000000000,-1.405083806,14.462155847,0.999271445,,,,,
1775895834.902578,,,,,,,,,,,,,,,,175000000.000000000,431.000000000,14.524656276,95.432650931,0.999271445
1775895834.907400,,,,,,,,,,,180000000.000000000,431.000000000,-1.447280537,14.908107130,0.999268010,,,,,
1775895834.907424,,,,,,,,,,,,,,,,180000000.000000000,431.000000000,14.972085747,95.421105865,0.999268010
1775895834.913802,,,,,,,,,,,185000000.000000000,431.000000000,-1.489206590,15.353821708,0.999264286,,,,,
1775895834.913873,,,,,,,,,,,,,,,,185000000.000000000,431.000000000,15.419226834,95.408698332,0.999264286
1775895834.917967,,,,,,,,,,,190000000.000000000,431.000000000,-1.531254725,15.799152261,0.999260277,,,,,
1775895834.917984,,,,,,,,,,,,,,,,190000000.000000000,431.000000000,15.865966988,95.396915652,0.999260277
1775895834.923152,,,,,,,,,,,195000000.000000000,431.000000000,-1.573625011,16.244041030,0.999255987,,,,,
1775895834.923210,,,,,,,,,,,,,,,,195000000.000000000,431.000000000,16.312265232,95.386387646,0.999255987
1775895834.927785,,,,,,,,,,,200000000.000000000,431.000000000,-1.616239317,16.688552062,0.999251418,,,,,
1775895834.927833,,,,,,,,,,,,,,,,200000000.000000000,431.000000000,16.758177430,95.376711360,0.999251418
1775895834.933100,,,,,,,,,,,205000000.000000000,431.000000000,-1.658827599,17.132744405,0.999246574,,,,,
1775895834.933143,,,,,,,,,,,,,,,,205000000.000000000,431.000000000,17.203738266,95.366910989,0.999246574
1775895834.938435,,,,,,,,,,,210000000.000000000,431.000000000,-1.701130560,17.576658201,0.999241453,,,,,
1775895834.938474,,,,,,,,,,,,,,,,210000000.000000000,431.000000000,17.648965146,95.356154148,0.999241453
1775895834.941235,200000000.000000000,431.000000000,-1.273179998,15.525852278,1.000000000,,,,,,,,,,,,,,,
1775895834.941268,,,,,,200000000.000000000,431.000000000,15.573052151,94.573921260,1.000000000,,,,,,,,,,
1775895834.943344,,,,,,,,,,,215000000.000000000,431.000000000,-1.743148144,18.020190989,0.999236042,,,,,
1775895834.943374,,,,,,,,,,,,,,,,215000000.000000000,431.000000000,18.093756088,95.344531082,0.999236042
1775895834.948037,,,,,,,,,,,220000000.000000000,431.000000000,-1.785070077,18.463241590,0.999230345,,,,,
1775895834.948063,,,,,,,,,,,,,,,,220000000.000000000,431.000000000,18.538026305,95.332687262,0.999230345
1775895834.952933,,,,,,,,,,,225000000.000000000,431.000000000,-1.827085189,18.905767068,0.999224374,,,,,
1775895834.952966,,,,,,,,,,,,,,,,225000000.000000000,431.000000000,18.981748446,95.321184103,0.999224374
1775895834.957780,,,,,,,,,,,230000000.000000000,431.000000000,-1.869263625,19.347848003,0.999218145,,,,,
1775895834.957807,,,,,,,,,,,,,,,,230000000.000000000,431.000000000,19.425007815,95.310156262,0.999218145
1775895834.963253,,,,,,,,,,,235000000.000000000,431.000000000,-1.911561415,19.789583561,0.999211665,,,,,
1775895834.963306,,,,,,,,,,,,,,,,235000000.000000000,431.000000000,19.867898706,95.299404701,0.999211665
1775895834.967922,,,,,,,,,,,240000000.000000000,431.000000000,-1.953896166,20.230984737,0.999204929,,,,,
1775895834.967950,,,,,,,,,,,,,,,,240000000.000000000,431.000000000,20.310424710,95.288669818,0.999204929
1775895834.973840,,,,,,,,,,,245000000.000000000,431.000000000,-1.996192318,20.671968147,0.999197936,,,,,
1775895834.973951,,,,,,,,,,,,,,,,245000000.000000000,431.000000000,20.752496312,95.277759855,0.999197936
1775895834.979885,,,,,,,,,,,250000000.000000000,431.000000000,-2.038431535,21.112447959,0.999190695,,,,,
1775895834.979934,,,,,,,,,,,,,,,,250000000.000000000,431.000000000,21.194026351,95.266648482,0.999190695
1775895834.983546,240000000.000000000,431.000000000,-1.697356084,18.818129555,1.000000000,,,,,,,,,,,,,,,
1775895834.983598,,,,,,240000000.000000000,431.000000000,18.884117933,94.969740728,1.000000000,,,,,,,,,,
