__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775716593.502639,,,,,,,,,,,,,,,,250000000.000000000,465.000000000,23.721041993,109.319527110,0.999246509
1775716593.505669,505503694.000000000,1775716593.000000000,-8.427947884,21.252786429,1.000000000,,,,,,,,,,,,,,,
1775716593.505718,,,,,,505503694.000000000,1775716593.000000000,22.597126788,110.854458040,1.000000000,,,,,,,,,,
1775716593.507297,,,,,,,,,,,255000000.000000000,465.000000000,-7.648009253,22.263599707,0.999237990,,,,,
1775716593.507344,,,,,,,,,,,,,,,,255000000.000000000,465.000000000,23.308695271,108.159766430,0.999237990
1775716593.511524,,,,,,,,,,,260000000.000000000,465.000000000,-7.033649979,22.001312988,0.999229844,,,,,
1775716593.511559,,,,,,,,,,,,,,,,260000000.000000000,465.000000000,22.902636291,106.980467702,0.999229844
1775716593.516331,,,,,,,,,,,265000000.000000000,465.000000000,-6.428825519,21.735226349,0.999222190,,,,,
1775716593.516354,,,,,,,,,,,,,,,,265000000.000000000,465.000000000,22.503168074,105.782410855,0.999222190
1775716593.521777,,,,,,,,,,,270000000.000000000,465.000000000,-5.834898410,21.465362200,0.999215092,,,,,
1775716593.521848,,,,,,,,,,,,,,,,270000000.000000000,465.000000000,22.110658333,104.568280850,0.999215092
1775716593.525575,,,,,,,,,,,275000000.000000000,465.000000000,-5.253082763,21.191944006,0.999208687,,,,,
1775716593.525592,,,,,,,,,,,,,,,,275000000.000000000,465.000000000,21.725550345,103.340574674,0.999208687
1775716593.530719,,,,,,,,,,,280000000.000000000,465.000000000,-4.683428879,20.915365710,0.999203166,,,,,
1775716593.530740,,,,,,,,,,,,,,,,280000000.000000000,465.000000000,21.348160183,102.099083813,0.999203166
1775716593.536645,,,,,,,,,,,285000000.000000000,465.000000000,-4.125677456,20.636057390,0.999198603,,,,,
1775716593.536678,,,,,,,,,,,,,,,,285000000.000000000,465.000000000,20.978789743,100.842900039,0.999198603
1775716593.542501,,,,,,,,,,,290000000.000000000,465.000000000,-3.580267513,20.354205271,0.999195018,,,,,
1775716593.542562,,,,,,,,,,,,,,,,290000000.000000000,465.000000000,20.617625493,99.573142671,0.999195018
1775716593.545494,545394128.000000000,1775716593.000000000,-4.025762404,19.386629756,1.000000000,,,,,,,,,,,,,,,
1775716593.545516,,,,,,545394128.000000000,1775716593.000000000,19.741142669,101.309932474,1.000000000,,,,,,,,,,
1775716593.545749,,,,,,,,,,,295000000.000000000,465.000000000,-3.047883461,20.069951020,0.999192408,,,,,
1775716593.545757,,,,,,,,,,,,,,,,295000000.000000000,465.000000000,20.264803580,98.291789241,0.999192408
1775716593.551388,,,,,,,,,,,300000000.000000000,465.000000000,-2.528756650,19.783269074,0.999190726,,,,,
1775716593.551446,,,,,,,,,,,,,,,,300000000.000000000,465.000000000,19.920184715,96.999865716,0.999190726
1775716593.556706,,,,,,,,,,,305000000.000000000,465.000000000,-2.022983051,19.494132872,0.999189949,,,,,
1775716593.556756,,,,,,,,,,,,,,,,305000000.000000000,465.000000000,19.583585427,95.698103214,0.999189949
1775716593.561190,,,,,,,,,,,310000000.000000000,465.000000000,-1.531020412,19.202695664,0.999190113,,,,,
1775716593.561227,,,,,,,,,,,,,,,,310000000.000000000,465.000000000,19.255004537,94.388271665,0.999190113
1775716593.566088,,,,,,,,,,,315000000.000000000,465.000000000,-1.053267892,18.909432825,0.999191259,,,,,
1775716593.566115,,,,,,,,,,,,,,,,315000000.000000000,465.000000000,18.934709461,93.072090901,0.999191259
1775716593.573011,,,,,,,,,,,320000000.000000000,465.000000000,-0.589390023,18.614820819,0.999193356,,,,,
1775716593.573076,,,,,,,,,,,,,,,,320000000.000000000,465.000000000,18.622902207,91.749357515,0.999193356
1775716593.575929,,,,,,,,,,,325000000.000000000,465.000000000,-0.138907741,18.319113881,0.999196340,,,,,
1775716593.575954,,,,,,,,,,,,,,,,325000000.000000000,465.000000000,18.319572209,90.419541985,0.999196340
1775716593.580866,,,,,,,,,,,330000000.000000000,465.000000000,0.298022031,18.022156752,0.999200160,,,,,
1775716593.580896,,,,,,,,,,,,,,,,330000000.000000000,465.000000000,18.024310899,89.084057729,0.999200160
1775716593.586292,,,,,,,,,,,335000000.000000000,465.000000000,0.721034516,17.723740331,0.999204773,,,,,
1775716593.586323,,,,,,,,,,,,,,,,335000000.000000000,465.000000000,17.736615858,87.744974120,0.999204773
1775716593.589427,589245944.000000000,1775716593.000000000,-0.212230629,17.283413699,1.000000000,,,,,,,,,,,,,,,
1775716593.589504,,,,,,589245944.000000000,1775716593.000000000,17.284565427,90.682060393,1.000000000,,,,,,,,,,
1775716593.591770,,,,,,,,,,,340000000.000000000,465.000000000,1.130502095,17.423708767,0.999210120,,,,,
1775716593.591795,,,,,,,,,,,,,,,,340000000.000000000,465.000000000,17.456030752,86.402056907,0.999210120
1775716593.595869,,,,,,,,,,,345000000.000000000,465.000000000,1.527280639,17.122120953,0.999216146,,,,,
1775716593.595892,,,,,,,,,,,,,,,,345000000.000000000,465.000000000,17.182366382,85.053459980,0.999216146
1775716593.601757,,,,,,,,,,,350000000.000000000,465.000000000,1.911930306,16.819202566,0.999222816,,,,,
1775716593.601786,,,,,,,,,,,,,,,,350000000.000000000,465.000000000,16.915626727,83.698229028,0.999222816
1775716593.607179,,,,,,,,,,,355000000.000000000,465.000000000,2.284784105,16.515385632,0.999230065,,,,,
1775716593.607218,,,,,,,,,,,,,,,,355000000.000000000,465.000000000,16.656022897,82.336244049,0.999230065
1775716593.611387,,,,,,,,,,,360000000.000000000,465.000000000,2.646519817,16.210814533,0.999237780,,,,,
1775716593.611424,,,,,,,,,,,,,,,,360000000.000000000,465.000000000,16.403539795,80.966165121,0.999237780
1775716593.616305,,,,,,,,,,,365000000.000000000,465.000000000,2.997703017,15.905305049,0.999245842,,,,,
1775716593.616355,,,,,,,,,,,,,,,,365000000.000000000,465.000000000,16.157863045,79.586759301,0.999245842
1775716593.622290,,,,,,,,,,,370000000.000000000,465.000000000,3.338240182,15.598480038,0.999254183,,,,,
1775716593.622363,,,,,,,,,,,,,,,,370000000.000000000,465.000000000,15.918404292,78.198759904,0.999254183
1775716593.625096,624912309.000000000,1775716593.000000000,2.756881233,15.131053324,1.000000000,,,,,,,,,,,,,,,
1775716593.625138,,,,,,624912309.000000000,1775716593.000000000,15.357948948,79.902495616,1.000000000,,,,,,,,,,
1775716593.626115,,,,,,,,,,,375000000.000000000,465.000000000,3.668115504,15.290207754,0.999262761,,,,,
1775716593.626131,,,,,,,,,,,,,,,,375000000.000000000,465.000000000,15.684816265,76.802712256,0.999262761
1775716593.630966,,,,,,,,,,,380000000.000000000,465.000000000,3.988117814,14.980485869,0.999271526,,,,,
1775716593.630983,,,,,,,,,,,,,,,,380000000.000000000,465.000000000,15.457055775,75.396399230,0.999271526
1775716593.636800,,,,,,,,,,,385000000.000000000,465.000000000,4.299306012,14.669462867,0.999280410,,,,,
1775716593.636830,,,,,,,,,,,,,,,,385000000.000000000,465.000000000,15.235355349,73.976688700,0.999280410
1775716593.640897,,,,,,,,,,,390000000.000000000,465.000000000,4.602032245,14.357263199,0.999289352,,,,,
1775716593.640929,,,,,,,,,,,,,,,,390000000.000000000,465.000000000,15.019809470,72.542877787,0.999289352
1775716593.645584,,,,,,,,,,,395000000.000000000,465.000000000,4.896311139,14.044112191,0.999298290,,,,,
1775716593.645605,,,,,,,,,,,,,,,,395000000.000000000,465.000000000,14.810524023,71.095634496,0.999298290
1775716593.651666,,,,,,,,,,,400000000.000000000,465.000000000,5.182475519,13.729913480,0.999307162,,,,,
1775716593.651697,,,,,,,,,,,,,,,,400000000.000000000,465.000000000,14.607394204,69.634126741,0.999307162
1775716593.657887,,,,,,,,,,,405000000.000000000,465.000000000,5.460909983,13.414342527,0.999315913,,,,,
1775716593.658014,,,,,,,,,,,,,,,,405000000.000000000,465.000000000,14.410149205,68.156922220,0.999315913
1775716593.661140,,,,,,,,,,,410000000.000000000,465.000000000,5.731433070,13.096846400,0.999324530,,,,,
1775716593.661178,,,,,,,,,,,,,,,,410000000.000000000,465.000000000,14.218139503,66.664117444,0.999324530
1775716593.666040,,,,,,,,,,,415000000.000000000,465.000000000,5.994220577,12.777277272,0.999333002,,,,,
1775716593.666074,,,,,,,,,,,,,,,,415000000.000000000,465.000000000,14.031223573,65.154966080,0.999333002
1775716593.668867,668702947.000000000,1775716593.000000000,5.080203364,12.732320229,1.000000000,,,,,,,,,,,,,,,
1775716593.668923,,,,,,668702947.000000000,1775716593.000000000,13.647975019,68.523209020,1.000000000,,,,,,,,,,
1775716593.672576,,,,,,,,,,,420000000.000000000,465.000000000,6.250172572,12.455615408,0.999341300,,,,,
1775716593.672611,,,,,,,,,,,,,,,,420000000.000000000,465.000000000,13.849700317,63.626218329,0.999341300
1775716593.676320,,,,,,,,,,,425000000.000000000,465.000000000,6.500122972,12.131959501,0.999349369,,,,,
1775716593.676349,,,,,,,,,,,,,,,,425000000.000000000,465.000000000,13.674027045,62.075084756,0.999349369
1775716593.680773,,,,,,,,,,,430000000.000000000,465.000000000,6.743836248,11.806346037,0.999357186,,,,,
1775716593.680793,,,,,,,,,,,,,,,,430000000.000000000,465.000000000,13.504175752,60.502652937,0.999357186
1775716593.686059,,,,,,,,,,,435000000.000000000,465.000000000,6.980976595,11.479025256,0.999364744,,,,,
1775716593.686083,,,,,,,,,,,,,,,,435000000.000000000,465.000000000,13.340221938,58.910917496,0.999364744
1775716593.691241,,,,,,,,,,,440000000.000000000,465.000000000,7.211878234,11.149965888,0.999372047,,,,,
1775716593.691315,,,,,,,,,,,,,,,,440000000.000000000,465.000000000,13.182306016,57.298899702,0.999372047
1775716593.696447,,,,,,,,,,,445000000.000000000,465.000000000,7.437152062,10.818821883,0.999379085,,,,,
1775716593.696477,,,,,,,,,,,,,,,,445000000.000000000,465.000000000,13.030493990,55.663861941,0.999379085
1775716593.702335,,,,,,,,,,,450000000.000000000,465.000000000,7.656760089,10.484903957,0.999385856,,,,,
1775716593.702381,,,,,,,,,,,,,,,,450000000.000000000,465.000000000,12.884289118,54.004417208,0.999385856
1775716593.706074,705798827.000000000,1775716593.000000000,6.969069881,10.492685984,1.000000000,,,,,,,,,,,,,,,
1775716593.706168,,,,,,705798827.000000000,1775716593.000000000,12.511683246,56.575188817,1.000000000,,,,,,,,,,
1775716593.707337,,,,,,,,,,,455000000.000000000,465.000000000,7.870831641,10.148030561,0.999392354,,,,,
1775716593.707363,,,,,,,,,,,,,,,,455000000.000000000,465.000000000,12.743732551,52.319691401,0.999392354
1775716593.711015,,,,,,,,,,,460000000.000000000,465.000000000,8.080014240,9.808435915,0.999398567,,,,,
1775716593.711028,,,,,,,,,,,,,,,,460000000.000000000,465.000000000,12.609527739,50.608185124,0.999398567
1775716593.715737,,,,,,,,,,,465000000.000000000,465.000000000,8.284822870,9.466549740,0.999404477,,,,,
1775716593.715749,,,,,,,,,,,,,,,,465000000.000000000,465.000000000,12.482482576,48.869779060,0.999404477
1775716593.721429,,,,,,,,,,,470000000.000000000,465.000000000,8.484771877,9.122431572,0.999410104,,,,,
1775716593.721465,,,,,,,,,,,,,,,,470000000.000000000,465.000000000,12.362487557,47.107043643,0.999410104
1775716593.725611,,,,,,,,,,,475000000.000000000,465.000000000,8.679603415,8.776100880,0.999415465,,,,,
1775716593.725633,,,,,,,,,,,,,,,,475000000.000000000,465.000000000,12.249507356,45.321688582,0.999415465
1775716593.730558,,,,,,,,,,,480000000.000000000,465.000000000,8.869768403,8.427285361,0.999420570,,,,,
1775716593.730579,,,,,,,,,,,,,,,,480000000.000000000,465.000000000,12.143783881,43.512139845,0.999420570
1775716593.736934,,,,,,,,,,,485000000.000000000,465.000000000,9.055774328,8.075496241,0.999425407,,,,,
1775716593.736987,,,,,,,,,,,,,,,,485000000.000000000,465.000000000,12.045521807,41.675978182,0.999425407
1775716593.741966,,,,,,,,,,,490000000.000000000,465.000000000,9.237183810,7.720147028,0.999429981,,,,,
1775716593.742013,,,,,,,,,,,,,,,,490000000.000000000,465.000000000,11.954239826,39.813423520,0.999429981
1775716593.745079,744969454.000000000,1775716593.000000000,8.427947884,8.012163484,1.000000000,,,,,,,,,,,,,,,
1775716593.745103,,,,,,744969454.000000000,1775716593.000000000,11.550289687,43.531199286,1.000000000,,,,,,,,,,
1775716593.746259,,,,,,,,,,,495000000.000000000,465.000000000,9.413791852,7.361508455,0.999434300,,,,,
1775716593.746280,,,,,,,,,,,,,,,,495000000.000000000,465.000000000,11.870167622,37.926971155,0.999434300
1775716593.752351,,,,,,,,,,,500000000.000000000,465.000000000,9.586127168,7.000326834,0.999438380,,,,,
1775716593.752377,,,,,,,,,,,,,,,,500000000.000000000,465.000000000,11.794344495,36.019051442,0.999438380
1775716593.756272,,,,,,,,,,,505000000.000000000,465.000000000,9.754744363,6.637202074,0.999442224,,,,,
1775716593.756306,,,,,,,,,,,,,,,,505000000.000000000,465.000000000,11.727709170,34.092148848,0.999442224
1775716593.760572,,,,,,,,,,,510000000.000000000,465.000000000,9.919138008,6.271918295,0.999445852,,,,,
1775716593.760588,,,,,,,,,,,,,,,,510000000.000000000,465.000000000,11.669857238,32.148847997,0.999445852
1775716593.765633,,,,,,,,,,,515000000.000000000,465.000000000,10.078998052,5.904018876,0.999449270,,,,,
1775716593.765651,,,,,,,,,,,,,,,,515000000.000000000,465.000000000,11.620404292,30.189998919,0.999449270
1775716593.772554,,,,,,,,,,,520000000.000000000,465.000000000,10.234734587,5.533011987,0.999452484,,,,,
1775716593.772618,,,,,,,,,,,,,,,,520000000.000000000,465.000000000,11.579596246,28.214345081,0.999452484
1775716593.776153,,,,,,,,,,,525000000.000000000,465.000000000,10.386794350,5.158761590,0.999455475,,,,,
1775716593.776183,,,,,,,,,,,,,,,,525000000.000000000,465.000000000,11.547939327,26.222292919,0.999455475
1775716593.781024,,,,,,,,,,,530000000.000000000,465.000000000,10.534611196,4.781404312,0.999458257,,,,,
1775716593.781059,,,,,,,,,,,,,,,,530000000.000000000,465.000000000,11.525162451,24.217940497,0.999458257
1775716593.786530,,,,,,,,,,,535000000.000000000,465.000000000,10.678146634,4.401656991,0.999460847,,,,,
1775716593.786565,,,,,,,,,,,,,,,,535000000.000000000,465.000000000,11.511624917,22.206831626,0.999460847
1775716593.787522,787400142.000000000,1775716593.000000000,9.669786609,5.290701108,1.000000000,,,,,,,,,,,,,,,
1775716593.787551,,,,,,787400142.000000000,1775716593.000000000,10.975060877,28.523118606,1.000000000,,,,,,,,,,
1775716593.791819,,,,,,,,,,,540000000.000000000,465.000000000,10.818124815,4.020166736,0.999463259,,,,,
1775716593.791860,,,,,,,,,,,,,,,,540000000.000000000,465.000000000,11.508266805,20.193079760,0.999463259
1775716593.796377,,,,,,,,,,,545000000.000000000,465.000000000,10.954942264,3.637056709,0.999465484,,,,,
1775716593.796412,,,,,,,,,,,,,,,,545000000.000000000,465.000000000,11.515495861,18.179510736,0.999465484
1775716593.801423,,,,,,,,,,,550000000.000000000,465.000000000,11.087678405,3.251587619,0.999467535,,,,,
1775716593.801510,,,,,,,,,,,,,,,,550000000.000000000,465.000000000,11.532205763,16.167018224,0.999467535
1775716593.806592,,,,,,,,,,,555000000.000000000,465.000000000,11.215701098,2.863189303,0.999469412,,,,,
1775716593.806645,,,,,,,,,,,,,,,,555000000.000000000,465.000000000,11.557643999,14.156162335,0.999469412
1775716593.810652,,,,,,,,,,,560000000.000000000,465.000000000,11.339386390,2.471848250,0.999471124,,,,,
1775716593.810678,,,,,,,,,,,,,,,,560000000.000000000,465.000000000,11.592190710,12.148549473,0.999471124
1775716593.816059,,,,,,,,,,,565000000.000000000,465.000000000,11.459502755,2.078113185,0.999472670,,,,,
1775716593.816078,,,,,,,,,,,,,,,,565000000.000000000,465.000000000,11.636708045,10.148358401,0.999472670
1775716593.822634,,,,,,,,,,,570000000.000000000,465.000000000,11.575823822,1.682520731,0.999474067,,,,,
1775716593.822726,,,,,,,,,,,,,,,,570000000.000000000,465.000000000,11.691004098,8.160918535,0.999474067
1775716593.824435,824332927.000000000,1775716593.000000000,10.697742237,2.333256942,1.000000000,,,,,,,,,,,,,,,
1775716593.824457,,,,,,824332927.000000000,1775716593.000000000,10.937876984,12.171458209,1.000000000,,,,,,,,,,
1775716593.826123,,,,,,,,,,,575000000.000000000,465.000000000,11.688412576,1.285534918,0.999475319,,,,,
1775716593.826133,,,,,,,,,,,,,,,,575000000.000000000,465.000000000,11.755072830,6.190779753,0.999475319
1775716593.831562,,,,,,,,,,,580000000.000000000,465.000000000,11.797780366,0.887099283,0.999476432,,,,,
1775716593.831596,,,,,,,,,,,,,,,,580000000.000000000,465.000000000,11.829242897,4.239710880,0.999476432
1775716593.836634,,,,,,,,,,,585000000.000000000,465.000000000,11.904067359,0.486816614,0.999477385,,,,,
1775716593.836668,,,,,,,,,,,,,,,,585000000.000000000,465.000000000,11.913456783,2.308104137,0.999477385
1775716593.841770,,,,,,,,,,,590000000.000000000,465.000000000,12.005980407,0.084149344,0.999478184,,,,,
1775716593.841842,,,,,,,,,,,,,,,,590000000.000000000,465.000000000,12.006258401,0.395682442,0.999478184
1775716593.845804,,,,,,,,,,,595000000.000000000,465.000000000,12.103073286,-0.320813203,0.999478844,,,,,
1775716593.845825,,,,,,,,,,,,,,,,595000000.000000000,465.000000000,12.107076924,-1.495744120,0.999478844
1775716593.850808,,,,,,,,,,,600000000.000000000,465.000000000,12.196368946,-0.727484080,0.999479386,,,,,
1775716593.850851,,,,,,,,,,,,,,,,600000000.000000000,465.000000000,12.216765945,-3.362096454,0.999479386
1775716593.856780,,,,,,,,,,,605000000.000000000,465.000000000,12.287095775,-1.135215477,0.999479805,,,,,
1775716593.856856,,,,,,,,,,,,,,,,605000000.000000000,465.000000000,12.336294749,-5.198577488,0.999479805
1775716593.860794,,,,,,,,,,,610000000.000000000,465.000000000,12.374829059,-1.543840859,0.999480091,,,,,
1775716593.860817,,,,,,,,,,,,,,,,610000000.000000000,465.000000000,12.464948968,-7.003147817,0.999480091
1775716593.865849,,,,,,,,,,,615000000.000000000,465.000000000,12.459048344,-1.953311322,0.999480211,,,,,
1775716593.865869,,,,,,,,,,,,,,,,615000000.000000000,465.000000000,12.601917651,-8.774887890,0.999480211
1775716593.869143,868990755.000000000,1775716593.000000000,11.515151857,-0.424455434,1.000000000,,,,,,,,,,,,,,,
1775716593.869175,,,,,,868990755.000000000,1775716593.000000000,11.522559176,-2.082565280,1.000000000,,,,,,,,,,
1775716593.872870,,,,,,,,,,,620000000.000000000,465.000000000,12.539669813,-2.363677689,0.999480132,,,,,
1775716593.872961,,,,,,,,,,,,,,,,620000000.000000000,465.000000000,12.746839838,-10.513460251,0.999480132
1775716593.875897,,,,,,,,,,,625000000.000000000,465.000000000,12.616854759,-2.774827797,0.999479843,,,,,
1775716593.875916,,,,,,,,,,,,,,,,625000000.000000000,465.000000000,12.899571620,-12.217816018,0.999479843
1775716593.881082,,,,,,,,,,,630000000.000000000,465.000000000,12.690220205,-3.186541438,0.999479358,,,,,
1775716593.881105,,,,,,,,,,,,,,,,630000000.000000000,465.000000000,13.059405747,-13.887182174,0.999479358
1775716593.886265,,,,,,,,,,,635000000.000000000,465.000000000,12.760075198,-3.598259082,0.999478694,,,,,
1775716593.886295,,,,,,,,,,,,,,,,635000000.000000000,465.000000000,13.226208191,-15.518971532,0.999478694
1775716593.891397,,,,,,,,,,,640000000.000000000,465.000000000,12.827394945,-4.009539887,0.999477855,,,,,
1775716593.891464,,,,,,,,,,,,,,,,640000000.000000000,465.000000000,13.400454471,-17.110412045,0.999477855
1775716593.896180,,,,,,,,,,,645000000.000000000,465.000000000,12.892860187,-4.420281992,0.999476828,,,,,
1775716593.896215,,,,,,,,,,,,,,,,645000000.000000000,465.000000000,13.582379055,-18.660401294,0.999476828
1775716593.901950,,,,,,,,,,,650000000.000000000,465.000000000,12.955739771,-4.830761098,0.999475602,,,,,
1775716593.901990,,,,,,,,,,,,,,,,650000000.000000000,465.000000000,13.770999746,-20.171346385,0.999475602
1775716593.903850,903745996.000000000,1775716593.000000000,12.125124765,-3.603179692,1.000000000,,,,,,,,,,,,,,,
1775716593.903892,,,,,,903745996.000000000,1775716593.000000000,12.619204010,-16.336042890,1.000000000,,,,,,,,,,
